"ntrain","res","type","name"
125,0.0860717917543889,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
125,0.0911049178157461,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
125,0.0227624309392265,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
125,3.09383083,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
125,3.1478850138206,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
135,0.25,"num_divergent","da/website/Euro24/hier_model"
135,0.93600809983333,"ebfmi","da/website/Euro24/hier_model"
135,0,"num_max_treedepth","da/website/Euro24/hier_model"
135,0.998900124430165,"MIN_SUM_PROB","da/website/Euro24/hier_model"
135,0.290856500600303,"NLL_PRED","da/website/Euro24/hier_model"
135,0.102147859525817,"NLL_RESULTS","da/website/Euro24/hier_model"
135,0.104196483999334,"NLL_BOOKIE","da/website/Euro24/hier_model"
135,0.0575438596491228,"BET_RETURN","da/website/Euro24/hier_model"
135,3.30101181,"NLL_PRED_STAN","da/website/Euro24/hier_model"
135,3.38389181638584,"NLL_PSIS","da/website/Euro24/hier_model"
135,0,"num_divergent","da/stan/football/non_hier_model"
135,0.99239433162655,"ebfmi","da/stan/football/non_hier_model"
135,0,"num_max_treedepth","da/stan/football/non_hier_model"
135,0.980525610208327,"MIN_SUM_PROB","da/stan/football/non_hier_model"
135,0.286481191674027,"NLL_PRED","da/stan/football/non_hier_model"
135,0.103517555708011,"NLL_RESULTS","da/stan/football/non_hier_model"
135,0.104196483999334,"NLL_BOOKIE","da/stan/football/non_hier_model"
135,0.0301754385964912,"BET_RETURN","da/stan/football/non_hier_model"
135,3.248051565,"NLL_PRED_STAN","da/stan/football/non_hier_model"
135,3.16542665235473,"NLL_PSIS","da/stan/football/non_hier_model"
135,0,"num_divergent","da/website/Euro24/hier_model_cor"
135,0.667215448561273,"ebfmi","da/website/Euro24/hier_model_cor"
135,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
135,0.998463373067469,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
135,0.294842357393419,"NLL_PRED","da/website/Euro24/hier_model_cor"
135,0.105728769591206,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
135,0.104196483999334,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
135,0.00257309941520468,"BET_RETURN","da/website/Euro24/hier_model_cor"
135,3.116629125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
135,3.14686325675006,"NLL_PSIS","da/website/Euro24/hier_model_cor"
140,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
140,0.63713591935497,"ebfmi","da/website/Euro24/hier_model_cor_home"
140,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
140,0.995337315675246,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
140,0.301824300534791,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
140,0.106269630851391,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
140,0.103337020140756,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
140,0.00162650602409638,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
140,3.1201745275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
140,3.09496689446333,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
145,109,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
145,0.778015976490758,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
145,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
145,0.997142987919466,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
145,0.321391123088846,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
145,0.12745425386633,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
145,0.132756914719458,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
145,0.150869565217391,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
145,3.122439275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
145,3.11900151537534,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
145,0,"num_divergent","da/website/Euro24/hier_model"
145,0.959013047900113,"ebfmi","da/website/Euro24/hier_model"
145,0,"num_max_treedepth","da/website/Euro24/hier_model"
145,0.998265890337706,"MIN_SUM_PROB","da/website/Euro24/hier_model"
145,0.323342182176348,"NLL_PRED","da/website/Euro24/hier_model"
145,0.126267565938137,"NLL_RESULTS","da/website/Euro24/hier_model"
145,0.132756914719458,"NLL_BOOKIE","da/website/Euro24/hier_model"
145,0.202422360248447,"BET_RETURN","da/website/Euro24/hier_model"
145,3.3149036025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
145,3.3400740752578,"NLL_PSIS","da/website/Euro24/hier_model"
145,0,"num_divergent","da/stan/football/hier_model_nb"
145,0.952603186517547,"ebfmi","da/stan/football/hier_model_nb"
145,0,"num_max_treedepth","da/stan/football/hier_model_nb"
145,0.998227236738897,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
145,0.323383396950947,"NLL_PRED","da/stan/football/hier_model_nb"
145,0.126273310252885,"NLL_RESULTS","da/stan/football/hier_model_nb"
145,0.132756914719458,"NLL_BOOKIE","da/stan/football/hier_model_nb"
145,0.202422360248447,"BET_RETURN","da/stan/football/hier_model_nb"
145,3.3161878325,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
145,3.34558254304612,"NLL_PSIS","da/stan/football/hier_model_nb"
150,0,"num_divergent","da/website/Euro24/hier_model_cor"
150,0.713954260270142,"ebfmi","da/website/Euro24/hier_model_cor"
150,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
150,0.997532711300713,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
150,0.36285620564412,"NLL_PRED","da/website/Euro24/hier_model_cor"
150,0.137327754976998,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
150,0.137901447302738,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
150,0.145769230769231,"BET_RETURN","da/website/Euro24/hier_model_cor"
150,3.1389032525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
150,3.09975709743417,"NLL_PSIS","da/website/Euro24/hier_model_cor"
150,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
150,0.66872305105524,"ebfmi","da/website/Euro24/hier_model_cor_home"
150,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
150,0.992109669411943,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
150,0.365805707005793,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
150,0.138994980351956,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
150,0.137901447302738,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
150,-0.0476923076923077,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
150,3.139037305,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
150,3.0506243260705,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
155,78.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
155,0.751309724641697,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
155,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
155,0.997575089372306,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
155,0.360043827407313,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
155,0.127135496139143,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
155,0.128859533221446,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
155,0.115099337748344,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
155,3.14690241,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
155,3.09778608341282,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
155,0,"num_divergent","da/website/Euro24/hier_model"
155,0.940010420980566,"ebfmi","da/website/Euro24/hier_model"
155,0,"num_max_treedepth","da/website/Euro24/hier_model"
155,0.997997689897723,"MIN_SUM_PROB","da/website/Euro24/hier_model"
155,0.367046620304177,"NLL_PRED","da/website/Euro24/hier_model"
155,0.126147075519956,"NLL_RESULTS","da/website/Euro24/hier_model"
155,0.128859533221446,"NLL_BOOKIE","da/website/Euro24/hier_model"
155,0.137615894039735,"BET_RETURN","da/website/Euro24/hier_model"
155,3.353664755,"NLL_PRED_STAN","da/website/Euro24/hier_model"
160,0,"num_divergent","da/stan/football/non_hier_model"
160,1.01654010581088,"ebfmi","da/stan/football/non_hier_model"
160,0,"num_max_treedepth","da/stan/football/non_hier_model"
160,0.973312283470442,"MIN_SUM_PROB","da/stan/football/non_hier_model"
160,0.367624680458552,"NLL_PRED","da/stan/football/non_hier_model"
160,0.121447955154438,"NLL_RESULTS","da/stan/football/non_hier_model"
160,0.115856669718928,"NLL_BOOKIE","da/stan/football/non_hier_model"
160,-0.0266438356164384,"BET_RETURN","da/stan/football/non_hier_model"
160,3.2423997575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
160,3.11752246884357,"NLL_PSIS","da/stan/football/non_hier_model"
160,0,"num_divergent","da/website/Euro24/hier_model_cor"
160,0.720263637414046,"ebfmi","da/website/Euro24/hier_model_cor"
160,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
160,0.997670574130187,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
160,0.358367154307719,"NLL_PRED","da/website/Euro24/hier_model_cor"
160,0.119498062574441,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
160,0.115856669718928,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
160,-0.0217123287671233,"BET_RETURN","da/website/Euro24/hier_model_cor"
160,3.133829805,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
160,3.10141145979362,"NLL_PSIS","da/website/Euro24/hier_model_cor"
165,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
165,0.671808579290923,"ebfmi","da/website/Euro24/hier_model_cor_home"
165,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
165,0.996781276048347,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
165,0.339788802907911,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
165,0.131149877341929,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
165,0.127110769818557,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
165,-0.015177304964539,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
165,3.1192882625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
165,3.06122950441424,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
170,80,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
170,0.631906461565069,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
170,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
170,0.998703004869031,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
170,0.357361486545252,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
170,0.135786103640799,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
170,0.134841994155935,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
170,-0.0393382352941176,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.128382845,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.09765459711544,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
170,0.25,"num_divergent","da/website/Euro24/hier_model"
170,0.90243244301705,"ebfmi","da/website/Euro24/hier_model"
170,0,"num_max_treedepth","da/website/Euro24/hier_model"
170,0.998940542474429,"MIN_SUM_PROB","da/website/Euro24/hier_model"
170,0.354996373034838,"NLL_PRED","da/website/Euro24/hier_model"
170,0.132132514519609,"NLL_RESULTS","da/website/Euro24/hier_model"
170,0.134841994155935,"NLL_BOOKIE","da/website/Euro24/hier_model"
170,0.0301470588235294,"BET_RETURN","da/website/Euro24/hier_model"
170,3.3381079375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
170,3.29602848178193,"NLL_PSIS","da/website/Euro24/hier_model"
175,0,"num_divergent","da/stan/football/hier_model_nb"
175,0.952119484429089,"ebfmi","da/stan/football/hier_model_nb"
175,0,"num_max_treedepth","da/stan/football/hier_model_nb"
175,0.999625679228626,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
175,0.360743331308019,"NLL_PRED","da/stan/football/hier_model_nb"
175,0.14060889744906,"NLL_RESULTS","da/stan/football/hier_model_nb"
175,0.143459318020793,"NLL_BOOKIE","da/stan/football/hier_model_nb"
175,0.00916030534351145,"BET_RETURN","da/stan/football/hier_model_nb"
175,3.364966915,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
175,3.26961153896132,"NLL_PSIS","da/stan/football/hier_model_nb"
175,0,"num_divergent","da/website/Euro24/hier_model_cor"
175,0.685060964064029,"ebfmi","da/website/Euro24/hier_model_cor"
175,4.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
175,0.999583878463234,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
175,0.360497745367225,"NLL_PRED","da/website/Euro24/hier_model_cor"
175,0.142122366929118,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
175,0.143459318020793,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
175,-0.0265648854961832,"BET_RETURN","da/website/Euro24/hier_model_cor"
175,3.143629325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
175,3.08429778055009,"NLL_PSIS","da/website/Euro24/hier_model_cor"
175,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
175,0.736209828581805,"ebfmi","da/website/Euro24/hier_model_cor_home"
175,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
175,0.999634884472943,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
175,0.356221993205912,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
175,0.147626440431469,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
175,0.143459318020793,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
175,0.00862595419847328,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
175,3.132825785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
175,3.04436010601135,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
180,0,"num_divergent","da/website/Euro24/hier_model"
180,0.941557472489034,"ebfmi","da/website/Euro24/hier_model"
180,0,"num_max_treedepth","da/website/Euro24/hier_model"
180,0.999657222274843,"MIN_SUM_PROB","da/website/Euro24/hier_model"
180,0.415563567533624,"NLL_PRED","da/website/Euro24/hier_model"
180,0.16246465067556,"NLL_RESULTS","da/website/Euro24/hier_model"
180,0.151988068456937,"NLL_BOOKIE","da/website/Euro24/hier_model"
180,-0.00912698412698413,"BET_RETURN","da/website/Euro24/hier_model"
180,3.3827606725,"NLL_PRED_STAN","da/website/Euro24/hier_model"
180,3.25069815748036,"NLL_PSIS","da/website/Euro24/hier_model"
185,0.25,"num_divergent","da/stan/football/hier_model_nb"
185,0.93009992953033,"ebfmi","da/stan/football/hier_model_nb"
185,0,"num_max_treedepth","da/stan/football/hier_model_nb"
185,0.99973749763965,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
185,0.468293351557953,"NLL_PRED","da/stan/football/hier_model_nb"
185,0.158246032155701,"NLL_RESULTS","da/stan/football/hier_model_nb"
185,0.156399084891725,"NLL_BOOKIE","da/stan/football/hier_model_nb"
185,0.0661157024793388,"BET_RETURN","da/stan/football/hier_model_nb"
185,3.412275005,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
185,3.23752588490838,"NLL_PSIS","da/stan/football/hier_model_nb"
185,0,"num_divergent","da/website/Euro24/hier_model_cor"
185,0.678872472963905,"ebfmi","da/website/Euro24/hier_model_cor"
185,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
185,0.999404438715823,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
185,0.440637511164085,"NLL_PRED","da/website/Euro24/hier_model_cor"
185,0.161310697513964,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
185,0.156399084891725,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
185,-0.0153719008264463,"BET_RETURN","da/website/Euro24/hier_model_cor"
185,3.1801422,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
185,3.05907945796285,"NLL_PSIS","da/website/Euro24/hier_model_cor"
185,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
185,0.732381135071332,"ebfmi","da/website/Euro24/hier_model_cor_home"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
185,0.998908912380275,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
185,0.435670525114742,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
185,0.16156210323077,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
185,0.156399084891725,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
185,0.0165289256198347,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
185,3.18139304,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
185,3.01741951818043,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
190,0.25,"num_divergent","da/website/Euro24/hier_model"
190,0.909422268819519,"ebfmi","da/website/Euro24/hier_model"
190,0,"num_max_treedepth","da/website/Euro24/hier_model"
190,0,"num_divergent","da/stan/football/non_hier_model"
190,1.01006555919055,"ebfmi","da/stan/football/non_hier_model"
190,0,"num_max_treedepth","da/stan/football/non_hier_model"
190,0.998442861935648,"MIN_SUM_PROB","da/stan/football/non_hier_model"
190,0.492330876651769,"NLL_PRED","da/stan/football/non_hier_model"
190,0.178204640402641,"NLL_RESULTS","da/stan/football/non_hier_model"
190,0.168214913217896,"NLL_BOOKIE","da/stan/football/non_hier_model"
190,0.0154310344827586,"BET_RETURN","da/stan/football/non_hier_model"
190,3.2819838725,"NLL_PRED_STAN","da/stan/football/non_hier_model"
190,3.05144667747149,"NLL_PSIS","da/stan/football/non_hier_model"
195,0.25,"num_divergent","da/stan/football/hier_model_nb"
195,0.92603227457801,"ebfmi","da/stan/football/hier_model_nb"
195,0,"num_max_treedepth","da/stan/football/hier_model_nb"
195,0.999784921843082,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
195,0.579897439656122,"NLL_PRED","da/stan/football/hier_model_nb"
195,0.171489524435835,"NLL_RESULTS","da/stan/football/hier_model_nb"
195,0.179251883816954,"NLL_BOOKIE","da/stan/football/hier_model_nb"
195,0.106216216216216,"BET_RETURN","da/stan/football/hier_model_nb"
195,3.4821308175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
195,3.19506399687227,"NLL_PSIS","da/stan/football/hier_model_nb"
195,0,"num_divergent","da/website/Euro24/hier_model_cor"
195,0.704751995656471,"ebfmi","da/website/Euro24/hier_model_cor"
195,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
195,0.999546049915422,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
195,0.527449360958036,"NLL_PRED","da/website/Euro24/hier_model_cor"
195,0.17751982573796,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
195,0.179251883816954,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
195,0.00441441441441441,"BET_RETURN","da/website/Euro24/hier_model_cor"
195,3.233669345,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
195,3.03361195266799,"NLL_PSIS","da/website/Euro24/hier_model_cor"
195,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
195,0.740622449068742,"ebfmi","da/website/Euro24/hier_model_cor_home"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
195,0.998993945224572,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
195,0.542035621815874,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
195,0.178989420266638,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
195,0.179251883816954,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
195,0.0553153153153153,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
195,3.2339636375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
195,2.99071732569148,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
200,109.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
200,0.562159267768664,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
200,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
200,0.99968526605786,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
200,0.482993555989163,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
200,0.165602559012965,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
200,0.17094057956888,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
200,0.0116037735849057,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
200,3.186287625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
200,3.05517305727119,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
200,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
200,0.669773914482116,"ebfmi","da/website/Euro24/hier_model_cor_home"
200,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
200,0.999649201266654,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
200,0.504910505187615,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
200,0.175284930766076,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
200,0.17094057956888,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
200,0.0040566037735849,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
200,3.2007369325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
200,3.01139678069267,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
205,0,"num_divergent","da/website/Euro24/hier_model"
205,0.936609105315781,"ebfmi","da/website/Euro24/hier_model"
205,0,"num_max_treedepth","da/website/Euro24/hier_model"
205,0.5,"num_divergent","da/stan/football/hier_model_nb"
205,0.897881064076782,"ebfmi","da/stan/football/hier_model_nb"
205,0,"num_max_treedepth","da/stan/football/hier_model_nb"
205,0.999867052126461,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
205,0.596884786800344,"NLL_PRED","da/stan/football/hier_model_nb"
205,0.145419176095329,"NLL_RESULTS","da/stan/football/hier_model_nb"
205,0.153409484128184,"NLL_BOOKIE","da/stan/football/hier_model_nb"
205,0.0240594059405941,"BET_RETURN","da/stan/football/hier_model_nb"
205,3.44397911,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
205,3.22662034019182,"NLL_PSIS","da/stan/football/hier_model_nb"
205,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
205,0.67989824838502,"ebfmi","da/website/Euro24/hier_model_cor_home"
205,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
205,0.999053369907599,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
205,0.571415317740311,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
205,0.158635325647882,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
205,0.153409484128184,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
205,-0.0296039603960396,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
205,3.22263482,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
205,3.00519730053135,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
215,128.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
215,0.648737597002894,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
215,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
215,0.998697218053351,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
215,0.627142604811636,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
215,0.144656344364002,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.136024355146144,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
215,-0.112637362637363,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
215,3.21198953,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
215,3.04045810933238,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
215,0,"num_divergent","da/website/Euro24/hier_model"
215,0.899992536826848,"ebfmi","da/website/Euro24/hier_model"
215,0,"num_max_treedepth","da/website/Euro24/hier_model"
215,0.998934034952119,"MIN_SUM_PROB","da/website/Euro24/hier_model"
215,0.68287524540376,"NLL_PRED","da/website/Euro24/hier_model"
215,0.144712314743513,"NLL_RESULTS","da/website/Euro24/hier_model"
215,0.136024355146144,"NLL_BOOKIE","da/website/Euro24/hier_model"
215,-0.109010989010989,"BET_RETURN","da/website/Euro24/hier_model"
215,3.445721635,"NLL_PRED_STAN","da/website/Euro24/hier_model"
215,3.22118716512046,"NLL_PSIS","da/website/Euro24/hier_model"
215,0,"num_divergent","da/website/Euro24/hier_model_cor"
215,0.679606214226801,"ebfmi","da/website/Euro24/hier_model_cor"
215,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
215,0.998650308136765,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
215,0.627594410770059,"NLL_PRED","da/website/Euro24/hier_model_cor"
215,0.144961957732848,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
215,0.136024355146144,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
215,-0.0812087912087912,"BET_RETURN","da/website/Euro24/hier_model_cor"
215,3.2119777525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
215,3.04117504484493,"NLL_PSIS","da/website/Euro24/hier_model_cor"
220,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
220,0.706453147975003,"ebfmi","da/website/Euro24/hier_model_cor_home"
220,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
220,0.99890269466815,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
220,0.634840248176292,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
220,0.183172439218339,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
220,0.16107411161405,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
220,-0.186395348837209,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
220,3.17394453,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
220,3.0225679092759,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
225,117.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
225,0.709933305427048,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
225,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
225,0.99782638925167,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
225,0.696457835093039,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
225,0.229259843706207,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
225,0.225474329339649,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
225,0.0944444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
225,3.2202711375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
225,3.04036358030287,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
225,0,"num_divergent","da/website/Euro24/hier_model"
225,0.938583049471674,"ebfmi","da/website/Euro24/hier_model"
225,0,"num_max_treedepth","da/website/Euro24/hier_model"
225,0.998086496350589,"MIN_SUM_PROB","da/website/Euro24/hier_model"
225,0.739131471330797,"NLL_PRED","da/website/Euro24/hier_model"
