"ntrain","res","type","name"
155,0,"num_divergent","da/stan/football/hier_model_nb"
155,0.924369171961456,"ebfmi","da/stan/football/hier_model_nb"
155,0,"num_max_treedepth","da/stan/football/hier_model_nb"
155,0.993713092170967,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
155,3.22760179357805,"NLL_PRED","da/stan/football/hier_model_nb"
155,0.98894780417168,"NLL_RESULTS","da/stan/football/hier_model_nb"
155,0.966129169261661,"NLL_BOOKIE","da/stan/football/hier_model_nb"
155,0.257417218543046,"BET_RETURN","da/stan/football/hier_model_nb"
155,3.3521389475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
155,3.30185971311887,"NLL_PSIS","da/stan/football/hier_model_nb"
160,0,"num_divergent","da/website/Euro24/hier_model_cor"
160,0.663867793831167,"ebfmi","da/website/Euro24/hier_model_cor"
160,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
160,0.995656094355605,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
160,3.05410254064223,"NLL_PRED","da/website/Euro24/hier_model_cor"
160,0.983229812799894,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
160,0.94734186459171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
160,-0.00205479452054794,"BET_RETURN","da/website/Euro24/hier_model_cor"
160,3.134231545,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
160,3.09893088295998,"NLL_PSIS","da/website/Euro24/hier_model_cor"
160,98.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
160,0.59812411925069,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
160,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
160,0.995897644449449,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
160,3.0528568290588,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
160,0.983651911660432,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
160,0.94734186459171,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
160,0.0198630136986301,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
160,3.1333910325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
160,3.10179691633857,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
160,0,"num_divergent","da/website/Euro24/hier_model"
160,0.956631561521177,"ebfmi","da/website/Euro24/hier_model"
160,0,"num_max_treedepth","da/website/Euro24/hier_model"
160,0.996101564899171,"MIN_SUM_PROB","da/website/Euro24/hier_model"
160,3.2181671240375,"NLL_PRED","da/website/Euro24/hier_model"
160,0.972885303548017,"NLL_RESULTS","da/website/Euro24/hier_model"
160,0.94734186459171,"NLL_BOOKIE","da/website/Euro24/hier_model"
160,0.161780821917808,"BET_RETURN","da/website/Euro24/hier_model"
160,3.33921529,"NLL_PRED_STAN","da/website/Euro24/hier_model"
160,3.30634010730572,"NLL_PSIS","da/website/Euro24/hier_model"
160,0,"num_divergent","da/stan/football/non_hier_model"
160,0.992020189867484,"ebfmi","da/stan/football/non_hier_model"
160,0,"num_max_treedepth","da/stan/football/non_hier_model"
160,0.972660257582368,"MIN_SUM_PROB","da/stan/football/non_hier_model"
160,3.12257404859594,"NLL_PRED","da/stan/football/non_hier_model"
160,0.989164381289322,"NLL_RESULTS","da/stan/football/non_hier_model"
160,0.94734186459171,"NLL_BOOKIE","da/stan/football/non_hier_model"
160,-0.128972602739726,"BET_RETURN","da/stan/football/non_hier_model"
160,3.242232275,"NLL_PRED_STAN","da/stan/football/non_hier_model"
160,3.11868998666077,"NLL_PSIS","da/stan/football/non_hier_model"
160,0,"num_divergent","da/stan/football/hier_model_nb"
160,0.984477773095157,"ebfmi","da/stan/football/hier_model_nb"
160,0,"num_max_treedepth","da/stan/football/hier_model_nb"
160,0.995990436599947,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
160,3.21811556846687,"NLL_PRED","da/stan/football/hier_model_nb"
160,0.972978204729362,"NLL_RESULTS","da/stan/football/hier_model_nb"
160,0.94734186459171,"NLL_BOOKIE","da/stan/football/hier_model_nb"
160,0.136095890410959,"BET_RETURN","da/stan/football/hier_model_nb"
160,3.3395503075,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
160,3.30638711425977,"NLL_PSIS","da/stan/football/hier_model_nb"
165,0,"num_divergent","da/website/Euro24/hier_model_cor"
165,0.684621574182442,"ebfmi","da/website/Euro24/hier_model_cor"
165,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
165,0.997148117423633,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
165,3.05538029103116,"NLL_PRED","da/website/Euro24/hier_model_cor"
165,0.990467525386159,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
165,0.953103323237236,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
165,-0.0734751773049645,"BET_RETURN","da/website/Euro24/hier_model_cor"
165,3.1313927775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
165,3.10215158053535,"NLL_PSIS","da/website/Euro24/hier_model_cor"
165,92,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
165,0.451837014020489,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
165,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
165,0.997441980090998,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
165,3.0551307519446,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
165,0.991008468123603,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
165,0.953103323237236,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
165,-0.061063829787234,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
165,3.1304539375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
165,3.10215028215006,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
165,0.25,"num_divergent","da/website/Euro24/hier_model"
165,0.90639116066898,"ebfmi","da/website/Euro24/hier_model"
165,0,"num_max_treedepth","da/website/Euro24/hier_model"
165,0.997225424615441,"MIN_SUM_PROB","da/website/Euro24/hier_model"
165,3.22302915960015,"NLL_PRED","da/website/Euro24/hier_model"
165,0.978511816016925,"NLL_RESULTS","da/website/Euro24/hier_model"
165,0.953103323237236,"NLL_BOOKIE","da/website/Euro24/hier_model"
165,0.0931205673758866,"BET_RETURN","da/website/Euro24/hier_model"
165,3.3414135325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
165,3.30609469513346,"NLL_PSIS","da/website/Euro24/hier_model"
165,0,"num_divergent","da/stan/football/non_hier_model"
165,0.977129353888614,"ebfmi","da/stan/football/non_hier_model"
165,0,"num_max_treedepth","da/stan/football/non_hier_model"
165,0.979721346139269,"MIN_SUM_PROB","da/stan/football/non_hier_model"
165,3.11856843301779,"NLL_PRED","da/stan/football/non_hier_model"
165,0.995609819148579,"NLL_RESULTS","da/stan/football/non_hier_model"
165,0.953103323237236,"NLL_BOOKIE","da/stan/football/non_hier_model"
165,-0.113404255319149,"BET_RETURN","da/stan/football/non_hier_model"
165,3.2337213975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
165,3.1191582593117,"NLL_PSIS","da/stan/football/non_hier_model"
165,0,"num_divergent","da/stan/football/hier_model_nb"
165,0.973252865651342,"ebfmi","da/stan/football/hier_model_nb"
165,0,"num_max_treedepth","da/stan/football/hier_model_nb"
165,0.997295709738585,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
165,3.22368192369368,"NLL_PRED","da/stan/football/hier_model_nb"
165,0.979279002023575,"NLL_RESULTS","da/stan/football/hier_model_nb"
165,0.953103323237236,"NLL_BOOKIE","da/stan/football/hier_model_nb"
165,0.100212765957447,"BET_RETURN","da/stan/football/hier_model_nb"
165,3.3415004525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
165,3.30439320934096,"NLL_PSIS","da/stan/football/hier_model_nb"
170,0,"num_divergent","da/website/Euro24/hier_model_cor"
170,0.69290934854272,"ebfmi","da/website/Euro24/hier_model_cor"
170,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
170,0.997505353908196,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
170,3.05429117640059,"NLL_PRED","da/website/Euro24/hier_model_cor"
170,0.985275957543974,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
170,0.951762804355892,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
170,-0.0883823529411765,"BET_RETURN","da/website/Euro24/hier_model_cor"
170,3.1279515075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
170,3.09734804037521,"NLL_PSIS","da/website/Euro24/hier_model_cor"
170,125,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
170,0.56086805866577,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
170,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
170,0.997324087866948,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
170,3.05370980047129,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
170,0.985385588116768,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
170,0.951762804355892,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
170,-0.0810294117647059,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.128129565,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.09770193681387,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
170,0,"num_divergent","da/website/Euro24/hier_model"
170,0.912777723760571,"ebfmi","da/website/Euro24/hier_model"
170,0,"num_max_treedepth","da/website/Euro24/hier_model"
170,0.997309257139668,"MIN_SUM_PROB","da/website/Euro24/hier_model"
170,3.22378657690361,"NLL_PRED","da/website/Euro24/hier_model"
170,0.973051139925139,"NLL_RESULTS","da/website/Euro24/hier_model"
170,0.951762804355892,"NLL_BOOKIE","da/website/Euro24/hier_model"
170,0.127794117647059,"BET_RETURN","da/website/Euro24/hier_model"
170,3.337482235,"NLL_PRED_STAN","da/website/Euro24/hier_model"
170,3.29026048264774,"NLL_PSIS","da/website/Euro24/hier_model"
170,0,"num_divergent","da/stan/football/non_hier_model"
170,1.00518237035955,"ebfmi","da/stan/football/non_hier_model"
170,0,"num_max_treedepth","da/stan/football/non_hier_model"
170,0.989418181303429,"MIN_SUM_PROB","da/stan/football/non_hier_model"
170,3.10770631016194,"NLL_PRED","da/stan/football/non_hier_model"
170,0.985954843088577,"NLL_RESULTS","da/stan/football/non_hier_model"
170,0.951762804355892,"NLL_BOOKIE","da/stan/football/non_hier_model"
170,-0.065735294117647,"BET_RETURN","da/stan/football/non_hier_model"
170,3.21924721,"NLL_PRED_STAN","da/stan/football/non_hier_model"
170,3.11780459362756,"NLL_PSIS","da/stan/football/non_hier_model"
170,0,"num_divergent","da/stan/football/hier_model_nb"
170,0.903725280891354,"ebfmi","da/stan/football/hier_model_nb"
170,0,"num_max_treedepth","da/stan/football/hier_model_nb"
170,0.997411588690391,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
170,3.22302691430866,"NLL_PRED","da/stan/football/hier_model_nb"
170,0.972525979844675,"NLL_RESULTS","da/stan/football/hier_model_nb"
170,0.951762804355892,"NLL_BOOKIE","da/stan/football/hier_model_nb"
170,0.148235294117647,"BET_RETURN","da/stan/football/hier_model_nb"
170,3.3378341575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
170,3.29341939485242,"NLL_PSIS","da/stan/football/hier_model_nb"
175,0,"num_divergent","da/website/Euro24/hier_model_cor"
175,0.682808078008942,"ebfmi","da/website/Euro24/hier_model_cor"
175,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
175,0.997741857002136,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
175,3.06918062334033,"NLL_PRED","da/website/Euro24/hier_model_cor"
175,0.991554521267221,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
175,0.956528520580541,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
175,-0.00916030534351145,"BET_RETURN","da/website/Euro24/hier_model_cor"
175,3.1426382525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
175,3.08197599120652,"NLL_PSIS","da/website/Euro24/hier_model_cor"
175,159,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
175,0.510249057831895,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
175,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
175,0.997862715302806,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
175,3.06771833706107,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
175,0.98957096963227,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
175,0.956528520580541,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
175,-0.00664122137404581,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
175,3.1412060675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
175,3.08487843758078,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
175,0,"num_divergent","da/website/Euro24/hier_model"
175,0.991626457385496,"ebfmi","da/website/Euro24/hier_model"
175,0,"num_max_treedepth","da/website/Euro24/hier_model"
175,0.997660180239987,"MIN_SUM_PROB","da/website/Euro24/hier_model"
175,3.25001099413705,"NLL_PRED","da/website/Euro24/hier_model"
175,0.981732823762116,"NLL_RESULTS","da/website/Euro24/hier_model"
175,0.956528520580541,"NLL_BOOKIE","da/website/Euro24/hier_model"
175,0.0832824427480916,"BET_RETURN","da/website/Euro24/hier_model"
175,3.3634452275,"NLL_PRED_STAN","da/website/Euro24/hier_model"
175,3.26407352987997,"NLL_PSIS","da/website/Euro24/hier_model"
175,0,"num_divergent","da/stan/football/non_hier_model"
175,1.01721601310293,"ebfmi","da/stan/football/non_hier_model"
175,0,"num_max_treedepth","da/stan/football/non_hier_model"
175,0.992268837790822,"MIN_SUM_PROB","da/stan/football/non_hier_model"
175,3.12178512078819,"NLL_PRED","da/stan/football/non_hier_model"
175,0.990609454097324,"NLL_RESULTS","da/stan/football/non_hier_model"
175,0.956528520580541,"NLL_BOOKIE","da/stan/football/non_hier_model"
175,-0.0791603053435114,"BET_RETURN","da/stan/football/non_hier_model"
175,3.2310568325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
175,3.09764550323389,"NLL_PSIS","da/stan/football/non_hier_model"
175,0,"num_divergent","da/stan/football/hier_model_nb"
175,0.917333808333844,"ebfmi","da/stan/football/hier_model_nb"
175,0,"num_max_treedepth","da/stan/football/hier_model_nb"
175,0.997773390894955,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
175,3.25020476478783,"NLL_PRED","da/stan/football/hier_model_nb"
175,0.982099971473116,"NLL_RESULTS","da/stan/football/hier_model_nb"
175,0.956528520580541,"NLL_BOOKIE","da/stan/football/hier_model_nb"
175,0.092442748091603,"BET_RETURN","da/stan/football/hier_model_nb"
175,3.3655855975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
175,3.26679848068214,"NLL_PSIS","da/stan/football/hier_model_nb"
180,0,"num_divergent","da/website/Euro24/hier_model_cor"
180,0.686145602022701,"ebfmi","da/website/Euro24/hier_model_cor"
180,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
180,0.997570456435803,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
180,3.08705268902216,"NLL_PRED","da/website/Euro24/hier_model_cor"
180,0.985032346579498,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
180,0.950535422962403,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
180,0.0142857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor"
180,3.16108237,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
180,3.0697437689359,"NLL_PSIS","da/website/Euro24/hier_model_cor"
180,182.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
180,0.465592791644138,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
180,0.997842326881162,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
180,3.0856367995548,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
180,0.984539663989749,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
180,0.950535422962403,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
180,0.0169047619047619,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
180,3.1579534875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
180,3.06842624872957,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
180,0,"num_divergent","da/website/Euro24/hier_model"
180,0.960010081486768,"ebfmi","da/website/Euro24/hier_model"
180,0,"num_max_treedepth","da/website/Euro24/hier_model"
180,0.997866423905392,"MIN_SUM_PROB","da/website/Euro24/hier_model"
180,3.26935939764519,"NLL_PRED","da/website/Euro24/hier_model"
180,0.974684369773714,"NLL_RESULTS","da/website/Euro24/hier_model"
180,0.950535422962403,"NLL_BOOKIE","da/website/Euro24/hier_model"
180,0.0951587301587302,"BET_RETURN","da/website/Euro24/hier_model"
180,3.3835896275,"NLL_PRED_STAN","da/website/Euro24/hier_model"
180,3.25237837627659,"NLL_PSIS","da/website/Euro24/hier_model"
180,0,"num_divergent","da/stan/football/non_hier_model"
180,1.00458984308722,"ebfmi","da/stan/football/non_hier_model"
180,0,"num_max_treedepth","da/stan/football/non_hier_model"
180,0.993466494931705,"MIN_SUM_PROB","da/stan/football/non_hier_model"
180,3.14348604584487,"NLL_PRED","da/stan/football/non_hier_model"
180,0.986647337537425,"NLL_RESULTS","da/stan/football/non_hier_model"
180,0.950535422962403,"NLL_BOOKIE","da/stan/football/non_hier_model"
180,-0.0753174603174603,"BET_RETURN","da/stan/football/non_hier_model"
180,3.2515054475,"NLL_PRED_STAN","da/stan/football/non_hier_model"
180,3.08036837248883,"NLL_PSIS","da/stan/football/non_hier_model"
180,0.25,"num_divergent","da/stan/football/hier_model_nb"
180,0.930679356539782,"ebfmi","da/stan/football/hier_model_nb"
180,0,"num_max_treedepth","da/stan/football/hier_model_nb"
180,0.997977410236492,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
180,3.26866813247227,"NLL_PRED","da/stan/football/hier_model_nb"
180,0.974724268568234,"NLL_RESULTS","da/stan/football/hier_model_nb"
180,0.950535422962403,"NLL_BOOKIE","da/stan/football/hier_model_nb"
180,0.0802380952380952,"BET_RETURN","da/stan/football/hier_model_nb"
180,3.38257502,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
180,3.25010571861535,"NLL_PSIS","da/stan/football/hier_model_nb"
185,0,"num_divergent","da/website/Euro24/hier_model_cor"
185,0.66964119835278,"ebfmi","da/website/Euro24/hier_model_cor"
185,5.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
185,0.998256428261363,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
185,3.10831244069136,"NLL_PRED","da/website/Euro24/hier_model_cor"
185,0.97180856423102,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
185,0.942595042102429,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
185,0.0483471074380165,"BET_RETURN","da/website/Euro24/hier_model_cor"
185,3.179660625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
185,3.06102010160409,"NLL_PSIS","da/website/Euro24/hier_model_cor"
185,172,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
185,0.507123999375848,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
185,0.998458172644782,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
185,3.11149002531766,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
185,0.972977541564446,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
185,0.942595042102429,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
185,-0.0183471074380165,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
185,3.1812671,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
185,3.05848701872201,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
185,0.25,"num_divergent","da/website/Euro24/hier_model"
185,0.868404565802435,"ebfmi","da/website/Euro24/hier_model"
185,0,"num_max_treedepth","da/website/Euro24/hier_model"
185,0.998541305405105,"MIN_SUM_PROB","da/website/Euro24/hier_model"
185,3.29827434132674,"NLL_PRED","da/website/Euro24/hier_model"
185,0.962057370153986,"NLL_RESULTS","da/website/Euro24/hier_model"
185,0.942595042102429,"NLL_BOOKIE","da/website/Euro24/hier_model"
185,0.103636363636364,"BET_RETURN","da/website/Euro24/hier_model"
185,3.4119325975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
185,3.23536327252171,"NLL_PSIS","da/website/Euro24/hier_model"
185,0,"num_divergent","da/stan/football/non_hier_model"
185,0.992125771053504,"ebfmi","da/stan/football/non_hier_model"
185,0,"num_max_treedepth","da/stan/football/non_hier_model"
185,0.995363492934334,"MIN_SUM_PROB","da/stan/football/non_hier_model"
185,3.15640165179255,"NLL_PRED","da/stan/football/non_hier_model"
185,0.969076578367951,"NLL_RESULTS","da/stan/football/non_hier_model"
185,0.942595042102429,"NLL_BOOKIE","da/stan/football/non_hier_model"
185,0.0118181818181818,"BET_RETURN","da/stan/football/non_hier_model"
185,3.2630441675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
185,3.06859771458244,"NLL_PSIS","da/stan/football/non_hier_model"
185,0.25,"num_divergent","da/stan/football/hier_model_nb"
185,0.927020281048067,"ebfmi","da/stan/football/hier_model_nb"
185,0,"num_max_treedepth","da/stan/football/hier_model_nb"
185,0.998520066257684,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
185,3.29938986937066,"NLL_PRED","da/stan/football/hier_model_nb"
185,0.962389948889513,"NLL_RESULTS","da/stan/football/hier_model_nb"
185,0.942595042102429,"NLL_BOOKIE","da/stan/football/hier_model_nb"
185,0.103636363636364,"BET_RETURN","da/stan/football/hier_model_nb"
185,3.4122708475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
185,3.23381124152177,"NLL_PSIS","da/stan/football/hier_model_nb"
190,0,"num_divergent","da/website/Euro24/hier_model_cor"
190,0.651526093570071,"ebfmi","da/website/Euro24/hier_model_cor"
190,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
190,0.998485160120923,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
190,3.12662106466555,"NLL_PRED","da/website/Euro24/hier_model_cor"
190,0.969673341753184,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
190,0.936237807726435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
190,-0.0500862068965517,"BET_RETURN","da/website/Euro24/hier_model_cor"
190,3.199156115,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
190,3.04740823255714,"NLL_PSIS","da/website/Euro24/hier_model_cor"
190,126.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
190,0.494695757903092,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
190,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
190,0.998524777083195,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
190,3.12873772711773,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
190,0.970439178120718,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
190,0.936237807726435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
190,-0.0690517241379311,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
190,3.2009819675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
190,3.04851842156418,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
190,1.75,"num_divergent","da/website/Euro24/hier_model"
190,0.917122290809821,"ebfmi","da/website/Euro24/hier_model"
190,0,"num_max_treedepth","da/website/Euro24/hier_model"
190,0.998751990394915,"MIN_SUM_PROB","da/website/Euro24/hier_model"
190,3.32318097894771,"NLL_PRED","da/website/Euro24/hier_model"
190,0.960452067545909,"NLL_RESULTS","da/website/Euro24/hier_model"
190,0.936237807726435,"NLL_BOOKIE","da/website/Euro24/hier_model"
190,0.0687931034482759,"BET_RETURN","da/website/Euro24/hier_model"
190,3.4367612875,"NLL_PRED_STAN","da/website/Euro24/hier_model"
190,3.21875933018033,"NLL_PSIS","da/website/Euro24/hier_model"
190,0,"num_divergent","da/stan/football/non_hier_model"
190,1.01983998747445,"ebfmi","da/stan/football/non_hier_model"
190,0,"num_max_treedepth","da/stan/football/non_hier_model"
190,0.995477526455192,"MIN_SUM_PROB","da/stan/football/non_hier_model"
190,3.17620164255098,"NLL_PRED","da/stan/football/non_hier_model"
190,0.962987565383747,"NLL_RESULTS","da/stan/football/non_hier_model"
190,0.936237807726435,"NLL_BOOKIE","da/stan/football/non_hier_model"
190,-0.0031896551724138,"BET_RETURN","da/stan/football/non_hier_model"
190,3.282686715,"NLL_PRED_STAN","da/stan/football/non_hier_model"
190,3.0535645601162,"NLL_PSIS","da/stan/football/non_hier_model"
190,0.25,"num_divergent","da/stan/football/hier_model_nb"
190,0.908641224313359,"ebfmi","da/stan/football/hier_model_nb"
190,0,"num_max_treedepth","da/stan/football/hier_model_nb"
190,0.998747478504679,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
190,3.32250701284857,"NLL_PRED","da/stan/football/hier_model_nb"
190,0.959955105725592,"NLL_RESULTS","da/stan/football/hier_model_nb"
190,0.936237807726435,"NLL_BOOKIE","da/stan/football/hier_model_nb"
190,0.0525862068965517,"BET_RETURN","da/stan/football/hier_model_nb"
190,3.4348261975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
190,3.21587003160901,"NLL_PSIS","da/stan/football/hier_model_nb"
195,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
195,0.698249405494378,"ebfmi","da/website/Euro24/hier_model_cor"
195,3,"num_max_treedepth","da/website/Euro24/hier_model_cor"
195,0.998701483615698,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
195,3.16116141095148,"NLL_PRED","da/website/Euro24/hier_model_cor"
195,0.969214923543676,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
195,0.940411286893401,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
195,-0.00900900900900899,"BET_RETURN","da/website/Euro24/hier_model_cor"
195,3.2331536425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
195,3.0331733546527,"NLL_PSIS","da/website/Euro24/hier_model_cor"
195,193,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
195,0.399923653325098,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
195,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
195,0.998889283797337,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
195,3.16304360145375,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
195,0.970609069607744,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.940411286893401,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
195,-0.045045045045045,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
195,3.2326782,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
195,3.03194674636286,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.25,"num_divergent","da/website/Euro24/hier_model"
