"ntrain","res","type","name"
290,0.999322948968502,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
290,3.26824638081288,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
290,0.908833260771694,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
290,0.863546322716164,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
290,0.0633333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
290,6,"bets_placed","da/website/Euro24/hier_model_cor_home"
290,0.176141363860675,"RPS","da/website/Euro24/hier_model_cor_home"
290,0.157882286898376,"rps_booki","da/website/Euro24/hier_model_cor_home"
290,3.3308850575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
290,3.01790572634425,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
295,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
295,0.688276354380957,"ebfmi","da/website/Euro24/hier_model_cor_home"
295,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
295,0.999272794886237,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
295,3.1730873905045,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
295,0.686012764985618,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
295,0.699891629385236,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
295,0.595,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
295,4,"bets_placed","da/website/Euro24/hier_model_cor_home"
295,0.146249705425925,"RPS","da/website/Euro24/hier_model_cor_home"
295,0.14721326403045,"rps_booki","da/website/Euro24/hier_model_cor_home"
295,3.2233134525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
295,3.02449994366685,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
300,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
300,0.665935211865355,"ebfmi","da/website/Euro24/hier_model_cor_home"
300,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
300,0.999197915340505,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
300,3.30724528791172,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
300,0.797961499907344,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
300,0.716068290662778,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
300,0.19,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
300,2,"bets_placed","da/website/Euro24/hier_model_cor_home"
300,0.209584555097856,"RPS","da/website/Euro24/hier_model_cor_home"
300,0.175060045172494,"rps_booki","da/website/Euro24/hier_model_cor_home"
300,3.359438305,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
300,3.02190594751576,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
