"ntrain","res","type","name"
160,3.20180276725514,"NLL_PRED","da/stan/football/hier_model_nb"
160,1.05793692108917,"NLL_RESULTS","da/stan/football/hier_model_nb"
160,1.01593873685316,"NLL_BOOKIE","da/stan/football/hier_model_nb"
160,-0.182945205479452,"BET_RETURN","da/stan/football/hier_model_nb"
160,3.285959255,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
160,3.44746128020641,"NLL_PSIS","da/stan/football/hier_model_nb"
160,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
160,0.749497637000987,"ebfmi","da/website/Euro24/hier_model_cor"
160,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
160,0.999941560151501,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
160,3.11211978012745,"NLL_PRED","da/website/Euro24/hier_model_cor"
160,1.05049830772209,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
160,1.01593873685316,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
160,-0.0767808219178082,"BET_RETURN","da/website/Euro24/hier_model_cor"
160,3.18418537,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
160,3.24574104943724,"NLL_PSIS","da/website/Euro24/hier_model_cor"
160,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
160,0.715729100808241,"ebfmi","da/website/Euro24/hier_model_cor_home"
160,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
160,0.999911821162701,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
160,3.09093954971737,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
160,1.03881789138195,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
160,1.01593873685316,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
160,-0.0624657534246575,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
160,3.1371444075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
160,3.12903157324682,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
165,169.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
165,0.232815147141173,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
165,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
165,0.999935834718986,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
165,3.12846270541207,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
165,1.06052902351993,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
165,1.0280941599839,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
165,-0.0456737588652482,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
165,3.201600375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
165,3.23138265751086,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
165,66.25,"num_divergent","da/website/Euro24/hier_model"
165,0.363774034968192,"ebfmi","da/website/Euro24/hier_model"
165,0,"num_max_treedepth","da/website/Euro24/hier_model"
165,0.999992312455461,"MIN_SUM_PROB","da/website/Euro24/hier_model"
165,3.21874610073883,"NLL_PRED","da/website/Euro24/hier_model"
165,1.06764342773041,"NLL_RESULTS","da/website/Euro24/hier_model"
165,1.0280941599839,"NLL_BOOKIE","da/website/Euro24/hier_model"
165,-0.198652482269504,"BET_RETURN","da/website/Euro24/hier_model"
165,3.307831195,"NLL_PRED_STAN","da/website/Euro24/hier_model"
165,3.42810257321654,"NLL_PSIS","da/website/Euro24/hier_model"
165,0,"num_divergent","da/stan/football/non_hier_model"
165,1.03478790197243,"ebfmi","da/stan/football/non_hier_model"
165,0,"num_max_treedepth","da/stan/football/non_hier_model"
165,0.99757840978085,"MIN_SUM_PROB","da/stan/football/non_hier_model"
165,3.10608689202067,"NLL_PRED","da/stan/football/non_hier_model"
165,1.04259674212346,"NLL_RESULTS","da/stan/football/non_hier_model"
165,1.0280941599839,"NLL_BOOKIE","da/stan/football/non_hier_model"
165,-0.0740425531914894,"BET_RETURN","da/stan/football/non_hier_model"
165,3.22991634,"NLL_PRED_STAN","da/stan/football/non_hier_model"
165,3.2012474838075,"NLL_PSIS","da/stan/football/non_hier_model"
165,50.25,"num_divergent","da/stan/football/hier_model_nb"
165,0.482146606455245,"ebfmi","da/stan/football/hier_model_nb"
165,0,"num_max_treedepth","da/stan/football/hier_model_nb"
165,0.999990769634335,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
165,3.21853203093361,"NLL_PRED","da/stan/football/hier_model_nb"
165,1.06858561278979,"NLL_RESULTS","da/stan/football/hier_model_nb"
165,1.0280941599839,"NLL_BOOKIE","da/stan/football/hier_model_nb"
165,-0.227730496453901,"BET_RETURN","da/stan/football/hier_model_nb"
165,3.3080710575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
165,3.42569439075831,"NLL_PSIS","da/stan/football/hier_model_nb"
165,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
165,0.718111592610389,"ebfmi","da/website/Euro24/hier_model_cor"
165,1.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
165,0.999944559915384,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
165,3.12488274346517,"NLL_PRED","da/website/Euro24/hier_model_cor"
165,1.05997443744853,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
165,1.0280941599839,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
165,-0.0201418439716312,"BET_RETURN","da/website/Euro24/hier_model_cor"
165,3.1981008975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
165,3.23023765831818,"NLL_PSIS","da/website/Euro24/hier_model_cor"
165,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
165,0.732232948459953,"ebfmi","da/website/Euro24/hier_model_cor_home"
165,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
165,0.999904593642238,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
165,3.09460393183577,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
165,1.04462715486024,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
165,1.0280941599839,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
165,-0.0152482269503546,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
165,3.14259246,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
165,3.11991679643424,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
170,189.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
170,0.202394033083343,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
170,18,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
170,0.999933432229072,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
170,3.13226673660637,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
170,1.06225033352543,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
170,1.02611740214128,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
170,-0.0372794117647058,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.2043411,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
170,3.22477052963187,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
170,9.75,"num_divergent","da/website/Euro24/hier_model"
170,0.615645528546843,"ebfmi","da/website/Euro24/hier_model"
170,0,"num_max_treedepth","da/website/Euro24/hier_model"
170,0.999991339640658,"MIN_SUM_PROB","da/website/Euro24/hier_model"
170,3.21547135446482,"NLL_PRED","da/website/Euro24/hier_model"
170,1.06884527135901,"NLL_RESULTS","da/website/Euro24/hier_model"
170,1.02611740214128,"NLL_BOOKIE","da/website/Euro24/hier_model"
170,-0.183676470588235,"BET_RETURN","da/website/Euro24/hier_model"
170,3.3116078075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
170,3.41463691031936,"NLL_PSIS","da/website/Euro24/hier_model"
170,0,"num_divergent","da/stan/football/non_hier_model"
170,0.966599943726656,"ebfmi","da/stan/football/non_hier_model"
170,0,"num_max_treedepth","da/stan/football/non_hier_model"
170,0.998620522706694,"MIN_SUM_PROB","da/stan/football/non_hier_model"
170,3.10053248041118,"NLL_PRED","da/stan/football/non_hier_model"
170,1.04167310279412,"NLL_RESULTS","da/stan/football/non_hier_model"
170,1.02611740214128,"NLL_BOOKIE","da/stan/football/non_hier_model"
170,-0.0518382352941176,"BET_RETURN","da/stan/football/non_hier_model"
170,3.2185745875,"NLL_PRED_STAN","da/stan/football/non_hier_model"
170,3.19374221849855,"NLL_PSIS","da/stan/football/non_hier_model"
170,111,"num_divergent","da/stan/football/hier_model_nb"
170,0.504153202697582,"ebfmi","da/stan/football/hier_model_nb"
170,0,"num_max_treedepth","da/stan/football/hier_model_nb"
170,0.999991917936847,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
170,3.21925283626269,"NLL_PRED","da/stan/football/hier_model_nb"
170,1.07018374519459,"NLL_RESULTS","da/stan/football/hier_model_nb"
170,1.02611740214128,"NLL_BOOKIE","da/stan/football/hier_model_nb"
170,-0.182205882352941,"BET_RETURN","da/stan/football/hier_model_nb"
170,3.3103625875,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
170,3.40988808739951,"NLL_PSIS","da/stan/football/hier_model_nb"
170,5.25,"num_divergent","da/website/Euro24/hier_model_cor"
170,0.712870326731548,"ebfmi","da/website/Euro24/hier_model_cor"
170,1,"num_max_treedepth","da/website/Euro24/hier_model_cor"
170,0.999956168896022,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
170,3.12192444275146,"NLL_PRED","da/website/Euro24/hier_model_cor"
170,1.06097203179204,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
170,1.02611740214128,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
170,-0.00205882352941172,"BET_RETURN","da/website/Euro24/hier_model_cor"
170,3.1968919225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
170,3.22757041578451,"NLL_PSIS","da/website/Euro24/hier_model_cor"
170,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
170,0.719529776665985,"ebfmi","da/website/Euro24/hier_model_cor_home"
170,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
170,0.999900816035448,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
170,3.08036482946108,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
170,1.03920279841828,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
170,1.02611740214128,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
170,0.0366911764705882,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
170,3.1304752475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
170,3.12362661690574,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
175,162.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
175,0.309831678376075,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
175,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
175,0.999955430677126,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
175,3.12024583944594,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
175,1.06054720883563,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
175,1.02560538137659,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
175,-0.00748091603053434,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
175,3.1923587425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
175,3.23686299889369,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
175,17.5,"num_divergent","da/website/Euro24/hier_model"
175,0.521808058578882,"ebfmi","da/website/Euro24/hier_model"
175,0,"num_max_treedepth","da/website/Euro24/hier_model"
175,0.999991993113051,"MIN_SUM_PROB","da/website/Euro24/hier_model"
175,3.21268791982626,"NLL_PRED","da/website/Euro24/hier_model"
175,1.06532304162809,"NLL_RESULTS","da/website/Euro24/hier_model"
175,1.02560538137659,"NLL_BOOKIE","da/website/Euro24/hier_model"
175,-0.222442748091603,"BET_RETURN","da/website/Euro24/hier_model"
175,3.3044624025,"NLL_PRED_STAN","da/website/Euro24/hier_model"
175,3.42575757716306,"NLL_PSIS","da/website/Euro24/hier_model"
175,0,"num_divergent","da/stan/football/non_hier_model"
175,1.01207905354657,"ebfmi","da/stan/football/non_hier_model"
175,0,"num_max_treedepth","da/stan/football/non_hier_model"
175,0.998282059190805,"MIN_SUM_PROB","da/stan/football/non_hier_model"
175,3.1057578853711,"NLL_PRED","da/stan/football/non_hier_model"
175,1.04054557998749,"NLL_RESULTS","da/stan/football/non_hier_model"
175,1.02560538137659,"NLL_BOOKIE","da/stan/football/non_hier_model"
175,-0.0629007633587786,"BET_RETURN","da/stan/football/non_hier_model"
175,3.2206953625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
175,3.19466790246938,"NLL_PSIS","da/stan/football/non_hier_model"
175,17.25,"num_divergent","da/stan/football/hier_model_nb"
175,0.504030216696577,"ebfmi","da/stan/football/hier_model_nb"
175,0,"num_max_treedepth","da/stan/football/hier_model_nb"
175,0.999992296602642,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
175,3.21258771293,"NLL_PRED","da/stan/football/hier_model_nb"
175,1.06534848647722,"NLL_RESULTS","da/stan/football/hier_model_nb"
175,1.02560538137659,"NLL_BOOKIE","da/stan/football/hier_model_nb"
175,-0.199541984732824,"BET_RETURN","da/stan/football/hier_model_nb"
175,3.3044612775,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
175,3.42510876473884,"NLL_PSIS","da/stan/football/hier_model_nb"
175,3.5,"num_divergent","da/website/Euro24/hier_model_cor"
175,0.731121834625993,"ebfmi","da/website/Euro24/hier_model_cor"
175,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
175,0.999961393250639,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
175,3.11657291415755,"NLL_PRED","da/website/Euro24/hier_model_cor"
175,1.05950036491541,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
175,1.02560538137659,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
175,0.0118320610687023,"BET_RETURN","da/website/Euro24/hier_model_cor"
175,3.19072785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
175,3.23798858217514,"NLL_PSIS","da/website/Euro24/hier_model_cor"
175,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
175,0.709323188041606,"ebfmi","da/website/Euro24/hier_model_cor_home"
175,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
175,0.99989979845572,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
175,3.0792210834476,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
175,1.04140946213056,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
175,1.02560538137659,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
175,-0.00541984732824427,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
175,3.1286531125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
175,3.12802200896422,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
180,77.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
180,0.302263670869883,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
180,5.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
180,0.999953329359919,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
180,3.0992540849466,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
180,1.06485595098072,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
180,1.02739053891553,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
180,-0.033095238095238,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
180,3.1679466075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
180,3.24843085416017,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
180,29.5,"num_divergent","da/website/Euro24/hier_model"
180,0.547723780529461,"ebfmi","da/website/Euro24/hier_model"
180,0,"num_max_treedepth","da/website/Euro24/hier_model"
180,0.999990084127549,"MIN_SUM_PROB","da/website/Euro24/hier_model"
180,3.17462469474982,"NLL_PRED","da/website/Euro24/hier_model"
180,1.06693650796002,"NLL_RESULTS","da/website/Euro24/hier_model"
180,1.02739053891553,"NLL_BOOKIE","da/website/Euro24/hier_model"
180,-0.120873015873016,"BET_RETURN","da/website/Euro24/hier_model"
180,3.2607631925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
180,3.45061130836495,"NLL_PSIS","da/website/Euro24/hier_model"
180,0,"num_divergent","da/stan/football/non_hier_model"
180,0.972254660327009,"ebfmi","da/stan/football/non_hier_model"
180,0,"num_max_treedepth","da/stan/football/non_hier_model"
180,0.998597562619118,"MIN_SUM_PROB","da/stan/football/non_hier_model"
180,3.08689866181127,"NLL_PRED","da/stan/football/non_hier_model"
180,1.04399614677662,"NLL_RESULTS","da/stan/football/non_hier_model"
180,1.02739053891553,"NLL_BOOKIE","da/stan/football/non_hier_model"
180,-0.0382539682539682,"BET_RETURN","da/stan/football/non_hier_model"
180,3.195304715,"NLL_PRED_STAN","da/stan/football/non_hier_model"
180,3.20995841537984,"NLL_PSIS","da/stan/football/non_hier_model"
180,53.75,"num_divergent","da/stan/football/hier_model_nb"
180,0.45441390344787,"ebfmi","da/stan/football/hier_model_nb"
180,0,"num_max_treedepth","da/stan/football/hier_model_nb"
180,0.999990688409025,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
180,3.1781003430843,"NLL_PRED","da/stan/football/hier_model_nb"
180,1.06807530147951,"NLL_RESULTS","da/stan/football/hier_model_nb"
180,1.02739053891553,"NLL_BOOKIE","da/stan/football/hier_model_nb"
180,-0.119047619047619,"BET_RETURN","da/stan/football/hier_model_nb"
180,3.2613380625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
180,3.44942787019247,"NLL_PSIS","da/stan/football/hier_model_nb"
180,8,"num_divergent","da/website/Euro24/hier_model_cor"
180,0.78052022470569,"ebfmi","da/website/Euro24/hier_model_cor"
180,3.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
180,0.999957407698258,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
180,3.09896208590086,"NLL_PRED","da/website/Euro24/hier_model_cor"
180,1.06499193996716,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
180,1.02739053891553,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
180,-0.0529365079365079,"BET_RETURN","da/website/Euro24/hier_model_cor"
180,3.1656908675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
180,3.24696566829144,"NLL_PSIS","da/website/Euro24/hier_model_cor"
180,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
180,0.717121445052884,"ebfmi","da/website/Euro24/hier_model_cor_home"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
180,0.999888009661874,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
180,3.06013516941045,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
180,1.0410341931888,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
180,1.02739053891553,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
180,0.0176190476190476,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
180,3.107384785,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
180,3.14376751824674,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
185,65.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
185,0.260427408611798,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
185,10.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
185,0.999963430705155,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
185,3.09571559193396,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
185,1.07656164791234,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
185,1.03854620892561,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
185,-0.000826446280991703,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
185,3.1597535225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
185,3.23969772330397,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
185,15.5,"num_divergent","da/website/Euro24/hier_model"
185,0.602417792424834,"ebfmi","da/website/Euro24/hier_model"
185,0,"num_max_treedepth","da/website/Euro24/hier_model"
185,0.999991944389925,"MIN_SUM_PROB","da/website/Euro24/hier_model"
185,3.17689144927188,"NLL_PRED","da/website/Euro24/hier_model"
185,1.07731186355991,"NLL_RESULTS","da/website/Euro24/hier_model"
185,1.03854620892561,"NLL_BOOKIE","da/website/Euro24/hier_model"
185,-0.140247933884298,"BET_RETURN","da/website/Euro24/hier_model"
185,3.2651360675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
185,3.43684454196792,"NLL_PSIS","da/website/Euro24/hier_model"
185,0,"num_divergent","da/stan/football/non_hier_model"
185,1.01333502960401,"ebfmi","da/stan/football/non_hier_model"
185,0,"num_max_treedepth","da/stan/football/non_hier_model"
185,0.998508877780816,"MIN_SUM_PROB","da/stan/football/non_hier_model"
185,3.09268873465667,"NLL_PRED","da/stan/football/non_hier_model"
185,1.06683144014575,"NLL_RESULTS","da/stan/football/non_hier_model"
185,1.03854620892561,"NLL_BOOKIE","da/stan/football/non_hier_model"
185,-0.122892561983471,"BET_RETURN","da/stan/football/non_hier_model"
185,3.199394885,"NLL_PRED_STAN","da/stan/football/non_hier_model"
185,3.19692752911205,"NLL_PSIS","da/stan/football/non_hier_model"
185,10.25,"num_divergent","da/stan/football/hier_model_nb"
185,0.627944946522562,"ebfmi","da/stan/football/hier_model_nb"
185,0,"num_max_treedepth","da/stan/football/hier_model_nb"
185,0.999991686185948,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
185,3.17892629909745,"NLL_PRED","da/stan/football/hier_model_nb"
185,1.07777764606114,"NLL_RESULTS","da/stan/football/hier_model_nb"
185,1.03854620892561,"NLL_BOOKIE","da/stan/football/hier_model_nb"
185,-0.145289256198347,"BET_RETURN","da/stan/football/hier_model_nb"
185,3.2651975325,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
185,3.43504739436975,"NLL_PSIS","da/stan/football/hier_model_nb"
185,3.25,"num_divergent","da/website/Euro24/hier_model_cor"
185,0.730300888601412,"ebfmi","da/website/Euro24/hier_model_cor"
185,1.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
185,0.999964733782929,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
185,3.09309373303617,"NLL_PRED","da/website/Euro24/hier_model_cor"
185,1.07603516405083,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
185,1.03854620892561,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
185,-0.000826446280991703,"BET_RETURN","da/website/Euro24/hier_model_cor"
185,3.1594706025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
185,3.24094943634488,"NLL_PSIS","da/website/Euro24/hier_model_cor"
185,0.5,"num_divergent","da/website/Euro24/hier_model_cor_home"
185,0.697208316527482,"ebfmi","da/website/Euro24/hier_model_cor_home"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
185,0.999886231154856,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
185,3.06330343189976,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
185,1.05658499771473,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
185,1.03854620892561,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
185,-0.0125619834710744,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
185,3.1110219775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
185,3.1340384599087,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
190,96.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
190,0.28654233349337,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
190,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
190,0.999957333519141,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
190,3.11339833647079,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
190,1.07785429648303,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
190,1.03969500750458,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
190,0.0137931034482759,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
190,3.182877525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
190,3.23399850617714,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
190,25.75,"num_divergent","da/website/Euro24/hier_model"
190,0.658909770393035,"ebfmi","da/website/Euro24/hier_model"
190,0,"num_max_treedepth","da/website/Euro24/hier_model"
190,0.999990535609733,"MIN_SUM_PROB","da/website/Euro24/hier_model"
190,3.2042721507051,"NLL_PRED","da/website/Euro24/hier_model"
190,1.08363964952435,"NLL_RESULTS","da/website/Euro24/hier_model"
190,1.03969500750458,"NLL_BOOKIE","da/website/Euro24/hier_model"
190,-0.126465517241379,"BET_RETURN","da/website/Euro24/hier_model"
190,3.2958478,"NLL_PRED_STAN","da/website/Euro24/hier_model"
190,3.41845520375431,"NLL_PSIS","da/website/Euro24/hier_model"
190,0,"num_divergent","da/stan/football/non_hier_model"
190,1.02111726490527,"ebfmi","da/stan/football/non_hier_model"
190,0,"num_max_treedepth","da/stan/football/non_hier_model"
190,0.998704595512972,"MIN_SUM_PROB","da/stan/football/non_hier_model"
190,3.12183958632038,"NLL_PRED","da/stan/football/non_hier_model"
190,1.06704142563537,"NLL_RESULTS","da/stan/football/non_hier_model"
190,1.03969500750458,"NLL_BOOKIE","da/stan/football/non_hier_model"
190,-0.0892241379310344,"BET_RETURN","da/stan/football/non_hier_model"
190,3.2280418625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
190,3.18068971911263,"NLL_PSIS","da/stan/football/non_hier_model"
190,133.25,"num_divergent","da/stan/football/hier_model_nb"
190,0.603472472753409,"ebfmi","da/stan/football/hier_model_nb"
190,0,"num_max_treedepth","da/stan/football/hier_model_nb"
190,0.999988245040774,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
190,3.20619758520419,"NLL_PRED","da/stan/football/hier_model_nb"
190,1.08317474215947,"NLL_RESULTS","da/stan/football/hier_model_nb"
190,1.03969500750458,"NLL_BOOKIE","da/stan/football/hier_model_nb"
190,-0.114827586206897,"BET_RETURN","da/stan/football/hier_model_nb"
190,3.2959207725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
190,3.41807060985112,"NLL_PSIS","da/stan/football/hier_model_nb"
190,0.75,"num_divergent","da/website/Euro24/hier_model_cor"
190,0.735667513568967,"ebfmi","da/website/Euro24/hier_model_cor"
190,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
190,0.999956733125066,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
190,3.11422527036171,"NLL_PRED","da/website/Euro24/hier_model_cor"
190,1.07788316392232,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
190,1.03969500750458,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
190,0.0137931034482759,"BET_RETURN","da/website/Euro24/hier_model_cor"
190,3.181935,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
190,3.23079387599951,"NLL_PSIS","da/website/Euro24/hier_model_cor"
190,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
