"ntrain","res","type","name"
190,0.955493566790161,"NLL_BOOKIE","da/website/Euro24/hier_model"
190,-0.150473684210526,"BET_RETURN","da/website/Euro24/hier_model"
190,3.0251232525,"NLL_PRED_STAN","da/website/Euro24/hier_model"
190,3.02559193015881,"NLL_PSIS","da/website/Euro24/hier_model"
190,0.990116794028293,"MIN_SUM_PROB","da/stan/football/non_hier_model"
190,2.90693976185254,"NLL_PRED","da/stan/football/non_hier_model"
190,1.00095876317103,"NLL_RESULTS","da/stan/football/non_hier_model"
190,0.955493566790161,"NLL_BOOKIE","da/stan/football/non_hier_model"
190,-0.0265263157894737,"BET_RETURN","da/stan/football/non_hier_model"
190,3.011030285,"NLL_PRED_STAN","da/stan/football/non_hier_model"
190,2.99789253346016,"NLL_PSIS","da/stan/football/non_hier_model"
190,0.99958006172164,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
190,2.94567770197007,"NLL_PRED","da/stan/football/hier_model_nb"
190,1.0130972272026,"NLL_RESULTS","da/stan/football/hier_model_nb"
190,0.955493566790161,"NLL_BOOKIE","da/stan/football/hier_model_nb"
190,-0.121526315789474,"BET_RETURN","da/stan/football/hier_model_nb"
190,3.024169405,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
190,3.02401665446326,"NLL_PSIS","da/stan/football/hier_model_nb"
195,0.999527284377486,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
195,2.90034754077458,"NLL_PRED","da/website/Euro24/hier_model_cor"
195,1.00324008769455,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
195,0.954709539940715,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
195,-0.069027027027027,"BET_RETURN","da/website/Euro24/hier_model_cor"
195,2.9607307375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
195,2.93210578268722,"NLL_PSIS","da/website/Euro24/hier_model_cor"
195,0.999473593439803,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
195,2.89910137868398,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
195,1.0032287757856,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.954709539940715,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
195,-0.066054054054054,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
195,2.959134525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
195,2.92907861324368,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.999585261464852,"MIN_SUM_PROB","da/website/Euro24/hier_model"
195,2.93799133273658,"NLL_PRED","da/website/Euro24/hier_model"
195,1.00990376502368,"NLL_RESULTS","da/website/Euro24/hier_model"
195,0.954709539940715,"NLL_BOOKIE","da/website/Euro24/hier_model"
195,-0.127405405405405,"BET_RETURN","da/website/Euro24/hier_model"
195,3.016485195,"NLL_PRED_STAN","da/website/Euro24/hier_model"
195,3.03254710956508,"NLL_PSIS","da/website/Euro24/hier_model"
195,0.990574210610598,"MIN_SUM_PROB","da/stan/football/non_hier_model"
195,2.89433591209634,"NLL_PRED","da/stan/football/non_hier_model"
195,0.992150624558455,"NLL_RESULTS","da/stan/football/non_hier_model"
195,0.954709539940715,"NLL_BOOKIE","da/stan/football/non_hier_model"
195,-0.039027027027027,"BET_RETURN","da/stan/football/non_hier_model"
195,2.99424223,"NLL_PRED_STAN","da/stan/football/non_hier_model"
195,2.99071436939666,"NLL_PSIS","da/stan/football/non_hier_model"
195,0.999586991543804,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
195,2.93711706990575,"NLL_PRED","da/stan/football/hier_model_nb"
195,1.00966123035699,"NLL_RESULTS","da/stan/football/hier_model_nb"
195,0.954709539940715,"NLL_BOOKIE","da/stan/football/hier_model_nb"
195,-0.110756756756757,"BET_RETURN","da/stan/football/hier_model_nb"
195,3.0138846275,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
195,3.02784378680453,"NLL_PSIS","da/stan/football/hier_model_nb"
200,0.999488341181058,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
200,2.90858764809862,"NLL_PRED","da/website/Euro24/hier_model_cor"
200,1.0112270580462,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
200,0.962608306607349,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
200,-0.099,"BET_RETURN","da/website/Euro24/hier_model_cor"
200,2.9704124425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
200,2.91701202033985,"NLL_PSIS","da/website/Euro24/hier_model_cor"
200,0.999463519326549,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
200,2.90744926118265,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
200,1.01074860764389,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
200,0.962608306607349,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
200,-0.0795555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
200,2.96896596,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
200,2.91672683596406,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
200,0.999559586149109,"MIN_SUM_PROB","da/website/Euro24/hier_model"
200,2.95258423210806,"NLL_PRED","da/website/Euro24/hier_model"
200,1.01702728650651,"NLL_RESULTS","da/website/Euro24/hier_model"
200,0.962608306607349,"NLL_BOOKIE","da/website/Euro24/hier_model"
200,-0.120222222222222,"BET_RETURN","da/website/Euro24/hier_model"
200,3.030211055,"NLL_PRED_STAN","da/website/Euro24/hier_model"
200,3.00580456224149,"NLL_PSIS","da/website/Euro24/hier_model"
200,0.990062606418164,"MIN_SUM_PROB","da/stan/football/non_hier_model"
200,2.9076583435171,"NLL_PRED","da/stan/football/non_hier_model"
200,1.00026771789312,"NLL_RESULTS","da/stan/football/non_hier_model"
200,0.962608306607349,"NLL_BOOKIE","da/stan/football/non_hier_model"
200,0.00972222222222226,"BET_RETURN","da/stan/football/non_hier_model"
200,3.0070999525,"NLL_PRED_STAN","da/stan/football/non_hier_model"
200,2.97099754273072,"NLL_PSIS","da/stan/football/non_hier_model"
200,0.999539126458176,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
200,2.95137302236074,"NLL_PRED","da/stan/football/hier_model_nb"
200,1.01652532013406,"NLL_RESULTS","da/stan/football/hier_model_nb"
200,0.962608306607349,"NLL_BOOKIE","da/stan/football/hier_model_nb"
200,-0.125777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
200,3.028591425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
200,3.00744643891163,"NLL_PSIS","da/stan/football/hier_model_nb"
205,0.999549579962207,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
205,2.91632937308704,"NLL_PRED","da/website/Euro24/hier_model_cor"
205,1.01542009417221,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
205,0.962735511784389,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
205,-0.0592,"BET_RETURN","da/website/Euro24/hier_model_cor"
205,2.9775237325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
205,2.91219732010802,"NLL_PSIS","da/website/Euro24/hier_model_cor"
205,0.999542961808546,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
205,2.91638666591755,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
205,1.01483243698907,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
205,0.962735511784389,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
205,-0.0466285714285714,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
205,2.9763060625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
205,2.90977216586655,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
205,0.999619706626254,"MIN_SUM_PROB","da/website/Euro24/hier_model"
205,2.96053245119097,"NLL_PRED","da/website/Euro24/hier_model"
205,1.01967966528994,"NLL_RESULTS","da/website/Euro24/hier_model"
205,0.962735511784389,"NLL_BOOKIE","da/website/Euro24/hier_model"
205,-0.126057142857143,"BET_RETURN","da/website/Euro24/hier_model"
205,3.0367336125,"NLL_PRED_STAN","da/website/Euro24/hier_model"
205,2.99805294680559,"NLL_PSIS","da/website/Euro24/hier_model"
205,0.991793603881888,"MIN_SUM_PROB","da/stan/football/non_hier_model"
205,2.91344096311752,"NLL_PRED","da/stan/football/non_hier_model"
205,1.00629861304966,"NLL_RESULTS","da/stan/football/non_hier_model"
205,0.962735511784389,"NLL_BOOKIE","da/stan/football/non_hier_model"
205,0.00577142857142858,"BET_RETURN","da/stan/football/non_hier_model"
205,3.0131103725,"NLL_PRED_STAN","da/stan/football/non_hier_model"
205,2.96633366658893,"NLL_PSIS","da/stan/football/non_hier_model"
205,0.999639488589954,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
205,2.96148069126959,"NLL_PRED","da/stan/football/hier_model_nb"
205,1.02066133008365,"NLL_RESULTS","da/stan/football/hier_model_nb"
205,0.962735511784389,"NLL_BOOKIE","da/stan/football/hier_model_nb"
205,-0.126057142857143,"BET_RETURN","da/stan/football/hier_model_nb"
205,3.0384069425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
205,2.99928944202895,"NLL_PSIS","da/stan/football/hier_model_nb"
210,0.999549474135658,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
210,2.91617068577246,"NLL_PRED","da/website/Euro24/hier_model_cor"
210,1.01634151324318,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
210,0.967930811370295,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
210,-0.0855294117647059,"BET_RETURN","da/website/Euro24/hier_model_cor"
210,2.9755926875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
210,2.91077928243087,"NLL_PSIS","da/website/Euro24/hier_model_cor"
210,0.999544432147268,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
210,2.91560514197909,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
210,1.01609383979228,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.967930811370295,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
210,-0.0861176470588235,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
210,2.97535903,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
210,2.91080835212019,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.999622848639314,"MIN_SUM_PROB","da/website/Euro24/hier_model"
210,2.96080968728483,"NLL_PRED","da/website/Euro24/hier_model"
210,1.02070335067156,"NLL_RESULTS","da/website/Euro24/hier_model"
210,0.967930811370295,"NLL_BOOKIE","da/website/Euro24/hier_model"
210,-0.0353529411764706,"BET_RETURN","da/website/Euro24/hier_model"
210,3.0363170425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
210,2.99733378238707,"NLL_PSIS","da/website/Euro24/hier_model"
210,0.99107747145622,"MIN_SUM_PROB","da/stan/football/non_hier_model"
210,2.91597734768177,"NLL_PRED","da/stan/football/non_hier_model"
210,1.00855842656824,"NLL_RESULTS","da/stan/football/non_hier_model"
210,0.967930811370295,"NLL_BOOKIE","da/stan/football/non_hier_model"
210,0.0548823529411765,"BET_RETURN","da/stan/football/non_hier_model"
210,3.0114674875,"NLL_PRED_STAN","da/stan/football/non_hier_model"
210,2.95618862442309,"NLL_PSIS","da/stan/football/non_hier_model"
210,0.999616086034497,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
210,2.96000891886073,"NLL_PRED","da/stan/football/hier_model_nb"
210,1.02053657938701,"NLL_RESULTS","da/stan/football/hier_model_nb"
210,0.967930811370295,"NLL_BOOKIE","da/stan/football/hier_model_nb"
210,-0.0353529411764706,"BET_RETURN","da/stan/football/hier_model_nb"
210,3.03624358,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
210,2.99785660155423,"NLL_PSIS","da/stan/football/hier_model_nb"
215,0.999360285315136,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
215,2.90896725058784,"NLL_PRED","da/website/Euro24/hier_model_cor"
215,1.00842685467486,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
215,0.970075840382082,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
215,-0.0314545454545455,"BET_RETURN","da/website/Euro24/hier_model_cor"
215,2.9674682225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
215,2.90707349357486,"NLL_PSIS","da/website/Euro24/hier_model_cor"
215,0.9994055882589,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
215,2.90898815323578,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
215,1.00883300573568,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.970075840382082,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
215,-0.0284242424242424,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
215,2.9660824625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
215,2.90473322995048,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.999480267434033,"MIN_SUM_PROB","da/website/Euro24/hier_model"
215,2.95479937662893,"NLL_PRED","da/website/Euro24/hier_model"
215,1.01228083835052,"NLL_RESULTS","da/website/Euro24/hier_model"
215,0.970075840382082,"NLL_BOOKIE","da/website/Euro24/hier_model"
215,-0.0124848484848485,"BET_RETURN","da/website/Euro24/hier_model"
215,3.0295461675,"NLL_PRED_STAN","da/website/Euro24/hier_model"
215,2.99017800530107,"NLL_PSIS","da/website/Euro24/hier_model"
215,0.989238327039098,"MIN_SUM_PROB","da/stan/football/non_hier_model"
215,2.90913142580142,"NLL_PRED","da/stan/football/non_hier_model"
215,0.993949044699191,"NLL_RESULTS","da/stan/football/non_hier_model"
215,0.970075840382082,"NLL_BOOKIE","da/stan/football/non_hier_model"
215,0.101818181818182,"BET_RETURN","da/stan/football/non_hier_model"
215,3.0031034975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
215,2.94906191032875,"NLL_PSIS","da/stan/football/non_hier_model"
215,0.999456203992746,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
215,2.95440033779544,"NLL_PRED","da/stan/football/hier_model_nb"
215,1.01166389772435,"NLL_RESULTS","da/stan/football/hier_model_nb"
215,0.970075840382082,"NLL_BOOKIE","da/stan/football/hier_model_nb"
215,-0.0367272727272727,"BET_RETURN","da/stan/football/hier_model_nb"
215,3.0294293275,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
215,2.99119228869947,"NLL_PSIS","da/stan/football/hier_model_nb"
220,0.998996957144071,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
220,2.90350602630779,"NLL_PRED","da/website/Euro24/hier_model_cor"
220,1.01083266715477,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
220,0.971224862582313,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
220,-0.077625,"BET_RETURN","da/website/Euro24/hier_model_cor"
220,2.9625433275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
220,2.90953880499528,"NLL_PSIS","da/website/Euro24/hier_model_cor"
220,0.998993790803101,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
220,2.90241403001299,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
220,1.01075228971281,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
220,0.971224862582313,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
220,-0.0698125,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
220,2.9612235525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
220,2.90911047545764,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
220,0.999079934787753,"MIN_SUM_PROB","da/website/Euro24/hier_model"
220,2.95354865923568,"NLL_PRED","da/website/Euro24/hier_model"
220,1.01549628769785,"NLL_RESULTS","da/website/Euro24/hier_model"
220,0.971224862582313,"NLL_BOOKIE","da/website/Euro24/hier_model"
220,-0.0899375,"BET_RETURN","da/website/Euro24/hier_model"
220,3.028297455,"NLL_PRED_STAN","da/website/Euro24/hier_model"
220,2.98940702706818,"NLL_PSIS","da/website/Euro24/hier_model"
220,0.985837937137188,"MIN_SUM_PROB","da/stan/football/non_hier_model"
220,2.91102361927564,"NLL_PRED","da/stan/football/non_hier_model"
220,0.99575314941651,"NLL_RESULTS","da/stan/football/non_hier_model"
220,0.971224862582313,"NLL_BOOKIE","da/stan/football/non_hier_model"
220,0.14475,"BET_RETURN","da/stan/football/non_hier_model"
220,3.00257328,"NLL_PRED_STAN","da/stan/football/non_hier_model"
220,2.9527071308463,"NLL_PSIS","da/stan/football/non_hier_model"
220,0.999135294431309,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
220,2.95339175022346,"NLL_PRED","da/stan/football/hier_model_nb"
220,1.01560935161239,"NLL_RESULTS","da/stan/football/hier_model_nb"
220,0.971224862582313,"NLL_BOOKIE","da/stan/football/hier_model_nb"
220,-0.0743125,"BET_RETURN","da/stan/football/hier_model_nb"
220,3.02792588,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
220,2.98928126107659,"NLL_PSIS","da/stan/football/hier_model_nb"
225,0.999193017490328,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
225,2.91620561881491,"NLL_PRED","da/website/Euro24/hier_model_cor"
225,1.00409994260786,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
225,0.956114159132127,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
225,-0.182064516129032,"BET_RETURN","da/website/Euro24/hier_model_cor"
225,2.9751279,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
225,2.90236163538004,"NLL_PSIS","da/website/Euro24/hier_model_cor"
225,0.999231881589265,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
225,2.91632792548915,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
225,1.00438153415563,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
225,0.956114159132127,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
225,-0.175612903225806,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
225,2.9750746575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
225,2.90230197835487,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
225,0.999209682109998,"MIN_SUM_PROB","da/website/Euro24/hier_model"
225,2.96739658025687,"NLL_PRED","da/website/Euro24/hier_model"
225,1.01101930463945,"NLL_RESULTS","da/website/Euro24/hier_model"
225,0.956114159132127,"NLL_BOOKIE","da/website/Euro24/hier_model"
225,-0.109225806451613,"BET_RETURN","da/website/Euro24/hier_model"
225,3.0419632975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
225,2.98428388697103,"NLL_PSIS","da/website/Euro24/hier_model"
225,0.987845052550511,"MIN_SUM_PROB","da/stan/football/non_hier_model"
225,2.9244451589434,"NLL_PRED","da/stan/football/non_hier_model"
225,0.990027106777771,"NLL_RESULTS","da/stan/football/non_hier_model"
225,0.956114159132127,"NLL_BOOKIE","da/stan/football/non_hier_model"
225,0.0463225806451613,"BET_RETURN","da/stan/football/non_hier_model"
225,3.0164523075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
225,2.94487755900415,"NLL_PSIS","da/stan/football/non_hier_model"
225,0.999246579752495,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
225,2.96732913761075,"NLL_PRED","da/stan/football/hier_model_nb"
225,1.01124540168031,"NLL_RESULTS","da/stan/football/hier_model_nb"
225,0.956114159132127,"NLL_BOOKIE","da/stan/football/hier_model_nb"
225,-0.110838709677419,"BET_RETURN","da/stan/football/hier_model_nb"
225,3.042518935,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
225,2.98508235572932,"NLL_PSIS","da/stan/football/hier_model_nb"
230,0.999188900945888,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
230,2.93064158667081,"NLL_PRED","da/website/Euro24/hier_model_cor"
230,0.995226113115628,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
230,0.947352518967258,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
230,-0.2118,"BET_RETURN","da/website/Euro24/hier_model_cor"
230,2.9909691825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
230,2.89670559851029,"NLL_PSIS","da/website/Euro24/hier_model_cor"
230,0.999178720699071,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
230,2.92995239339131,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
230,0.994782269059324,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
230,0.947352518967258,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
230,-0.1676,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
230,2.9885314075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
230,2.89407511156424,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
230,0.999337608473379,"MIN_SUM_PROB","da/website/Euro24/hier_model"
230,2.98272089089736,"NLL_PRED","da/website/Euro24/hier_model"
230,1.00107725513036,"NLL_RESULTS","da/website/Euro24/hier_model"
230,0.947352518967258,"NLL_BOOKIE","da/website/Euro24/hier_model"
230,-0.125533333333333,"BET_RETURN","da/website/Euro24/hier_model"
230,3.05622157,"NLL_PRED_STAN","da/website/Euro24/hier_model"
230,2.97304026937801,"NLL_PSIS","da/website/Euro24/hier_model"
230,0.98749114019803,"MIN_SUM_PROB","da/stan/football/non_hier_model"
230,2.93720737505494,"NLL_PRED","da/stan/football/non_hier_model"
230,0.977822761644975,"NLL_RESULTS","da/stan/football/non_hier_model"
230,0.947352518967258,"NLL_BOOKIE","da/stan/football/non_hier_model"
230,-0.000533333333333346,"BET_RETURN","da/stan/football/non_hier_model"
230,3.0290543275,"NLL_PRED_STAN","da/stan/football/non_hier_model"
230,2.93190561085184,"NLL_PSIS","da/stan/football/non_hier_model"
230,0.999282026945385,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
230,2.98283270753231,"NLL_PRED","da/stan/football/hier_model_nb"
230,1.00096969211925,"NLL_RESULTS","da/stan/football/hier_model_nb"
230,0.947352518967258,"NLL_BOOKIE","da/stan/football/hier_model_nb"
230,-0.116666666666667,"BET_RETURN","da/stan/football/hier_model_nb"
230,3.05799543,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
230,2.97404188662687,"NLL_PSIS","da/stan/football/hier_model_nb"
235,0.999313357763378,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
235,2.91822813897463,"NLL_PRED","da/website/Euro24/hier_model_cor"
235,0.991582045762139,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
235,0.942634584524118,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
235,-0.17048275862069,"BET_RETURN","da/website/Euro24/hier_model_cor"
235,2.9764206075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
235,2.89972954720014,"NLL_PSIS","da/website/Euro24/hier_model_cor"
235,0.999230473864642,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
235,2.91676927958176,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
235,0.990798814346159,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
235,0.942634584524118,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
235,-0.177379310344828,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
235,2.9748869275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
235,2.89846464756502,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
235,0.999450832834561,"MIN_SUM_PROB","da/website/Euro24/hier_model"
235,2.96321571415036,"NLL_PRED","da/website/Euro24/hier_model"
235,0.997637936161616,"NLL_RESULTS","da/website/Euro24/hier_model"
235,0.942634584524118,"NLL_BOOKIE","da/website/Euro24/hier_model"
235,-0.114689655172414,"BET_RETURN","da/website/Euro24/hier_model"
235,3.0368783575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
235,2.98166057340923,"NLL_PSIS","da/website/Euro24/hier_model"
235,0.98903156902754,"MIN_SUM_PROB","da/stan/football/non_hier_model"
235,2.91610473106933,"NLL_PRED","da/stan/football/non_hier_model"
235,0.969882597946351,"NLL_RESULTS","da/stan/football/non_hier_model"
235,0.942634584524118,"NLL_BOOKIE","da/stan/football/non_hier_model"
235,0.0452413793103449,"BET_RETURN","da/stan/football/non_hier_model"
235,3.0044580775,"NLL_PRED_STAN","da/stan/football/non_hier_model"
235,2.93617220920125,"NLL_PSIS","da/stan/football/non_hier_model"
235,0.999398793896672,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
235,2.96451234147082,"NLL_PRED","da/stan/football/hier_model_nb"
235,0.997992676290161,"NLL_RESULTS","da/stan/football/hier_model_nb"
235,0.942634584524118,"NLL_BOOKIE","da/stan/football/hier_model_nb"
235,-0.113103448275862,"BET_RETURN","da/stan/football/hier_model_nb"
235,3.037718445,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
235,2.98102178823015,"NLL_PSIS","da/stan/football/hier_model_nb"
240,0.999288489652622,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
240,2.93232077181349,"NLL_PRED","da/website/Euro24/hier_model_cor"
240,1.00612786924314,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
240,0.947879840684693,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
240,-0.177571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor"
240,2.99192809,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
240,2.89462722251995,"NLL_PSIS","da/website/Euro24/hier_model_cor"
240,0.999321980770095,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
240,2.93105000377347,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
240,1.0061455639839,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
240,0.947879840684693,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
240,-0.201857142857143,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
240,2.9904875175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
240,2.89365996727216,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
240,0.999436357244698,"MIN_SUM_PROB","da/website/Euro24/hier_model"
240,2.97911604823689,"NLL_PRED","da/website/Euro24/hier_model"
240,1.01244538099919,"NLL_RESULTS","da/website/Euro24/hier_model"
240,0.947879840684693,"NLL_BOOKIE","da/website/Euro24/hier_model"
240,-0.147214285714286,"BET_RETURN","da/website/Euro24/hier_model"
240,3.054222355,"NLL_PRED_STAN","da/website/Euro24/hier_model"
240,2.97537260026757,"NLL_PSIS","da/website/Euro24/hier_model"
240,0.990109345264634,"MIN_SUM_PROB","da/stan/football/non_hier_model"
240,2.92927289824749,"NLL_PRED","da/stan/football/non_hier_model"
240,0.984059286452054,"NLL_RESULTS","da/stan/football/non_hier_model"
240,0.947879840684693,"NLL_BOOKIE","da/stan/football/non_hier_model"
240,-0.0195,"BET_RETURN","da/stan/football/non_hier_model"
240,3.018238035,"NLL_PRED_STAN","da/stan/football/non_hier_model"
240,2.92920555986612,"NLL_PSIS","da/stan/football/non_hier_model"
240,0.999412261213605,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
240,2.97933822435831,"NLL_PRED","da/stan/football/hier_model_nb"
240,1.01252246637494,"NLL_RESULTS","da/stan/football/hier_model_nb"
