"ntrain","res","type","name"
170,0,"num_divergent","da/stan/football/non_hier_model"
170,1.04661522776906,"ebfmi","da/stan/football/non_hier_model"
170,0,"num_max_treedepth","da/stan/football/non_hier_model"
170,0.989782029885687,"MIN_SUM_PROB","da/stan/football/non_hier_model"
170,2.68887119188757,"NLL_PRED","da/stan/football/non_hier_model"
170,1.02285389499825,"NLL_RESULTS","da/stan/football/non_hier_model"
170,1.01880617806706,"NLL_BOOKIE","da/stan/football/non_hier_model"
170,-0.0105555555555556,"BET_RETURN","da/stan/football/non_hier_model"
170,0.174779704044163,"RPS","da/stan/football/non_hier_model"
170,0.179770501372976,"rps_booki","da/stan/football/non_hier_model"
170,3.2186359625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
170,3.11499289365278,"NLL_PSIS","da/stan/football/non_hier_model"
170,0.25,"num_divergent","da/stan/football/hier_model_nb"
170,0.942562999032874,"ebfmi","da/stan/football/hier_model_nb"
170,0,"num_max_treedepth","da/stan/football/hier_model_nb"
170,0.998873276599393,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
170,2.68581765153154,"NLL_PRED","da/stan/football/hier_model_nb"
170,0.999114788573797,"NLL_RESULTS","da/stan/football/hier_model_nb"
170,1.01880617806706,"NLL_BOOKIE","da/stan/football/hier_model_nb"
170,0.227777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
170,0.17260390312493,"RPS","da/stan/football/hier_model_nb"
170,0.179770501372976,"rps_booki","da/stan/football/hier_model_nb"
170,3.3406497525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
170,3.29546727744805,"NLL_PSIS","da/stan/football/hier_model_nb"
170,0,"num_divergent","da/website/Euro24/hier_model_cor"
170,0.664306273995299,"ebfmi","da/website/Euro24/hier_model_cor"
170,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
170,0.998704130111934,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
170,2.70036009936446,"NLL_PRED","da/website/Euro24/hier_model_cor"
170,1.02515756681742,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
170,1.01880617806706,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
170,-0.297222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
170,0.176189313023034,"RPS","da/website/Euro24/hier_model_cor"
170,0.179770501372976,"rps_booki","da/website/Euro24/hier_model_cor"
170,3.1280906725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
170,3.09881496123256,"NLL_PSIS","da/website/Euro24/hier_model_cor"
170,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
170,0.704339906943132,"ebfmi","da/website/Euro24/hier_model_cor_home"
170,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
170,0.998086645628345,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
170,2.63424531334916,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
170,0.999833544437572,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
170,1.01880617806706,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
170,0.163888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
170,0.169907994801612,"RPS","da/website/Euro24/hier_model_cor_home"
170,0.179770501372976,"rps_booki","da/website/Euro24/hier_model_cor_home"
170,3.1197643625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
170,3.05786263806303,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
175,105.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
175,0.646114385485573,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
175,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
175,0.999583084017319,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
175,2.62350614805283,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
175,1.03538887957906,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
175,1.04406503670688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
175,-0.193333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
175,0.196103456602132,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
175,0.201822071432959,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
175,3.1412751725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
175,3.08207860606248,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
175,0,"num_divergent","da/website/Euro24/hier_model"
175,0.938279861580749,"ebfmi","da/website/Euro24/hier_model"
175,0,"num_max_treedepth","da/website/Euro24/hier_model"
175,0.999656640075575,"MIN_SUM_PROB","da/website/Euro24/hier_model"
175,2.62605705317318,"NLL_PRED","da/website/Euro24/hier_model"
175,1.0251946837383,"NLL_RESULTS","da/website/Euro24/hier_model"
175,1.04406503670688,"NLL_BOOKIE","da/website/Euro24/hier_model"
175,0.0666666666666666,"BET_RETURN","da/website/Euro24/hier_model"
175,0.193801501672743,"RPS","da/website/Euro24/hier_model"
175,0.201822071432959,"rps_booki","da/website/Euro24/hier_model"
175,3.3640026775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
175,3.26454544430247,"NLL_PSIS","da/website/Euro24/hier_model"
175,0,"num_divergent","da/stan/football/non_hier_model"
175,1.03212006676577,"ebfmi","da/stan/football/non_hier_model"
175,0,"num_max_treedepth","da/stan/football/non_hier_model"
175,0.997637822055049,"MIN_SUM_PROB","da/stan/football/non_hier_model"
175,2.65867328408305,"NLL_PRED","da/stan/football/non_hier_model"
175,1.10594849226214,"NLL_RESULTS","da/stan/football/non_hier_model"
175,1.04406503670688,"NLL_BOOKIE","da/stan/football/non_hier_model"
175,-0.275555555555556,"BET_RETURN","da/stan/football/non_hier_model"
175,0.213449526325385,"RPS","da/stan/football/non_hier_model"
175,0.201822071432959,"rps_booki","da/stan/football/non_hier_model"
175,3.23137523,"NLL_PRED_STAN","da/stan/football/non_hier_model"
175,3.09750737236778,"NLL_PSIS","da/stan/football/non_hier_model"
175,0.25,"num_divergent","da/stan/football/hier_model_nb"
175,0.917249357376035,"ebfmi","da/stan/football/hier_model_nb"
175,0,"num_max_treedepth","da/stan/football/hier_model_nb"
175,0.999669633275977,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
175,2.62675012846066,"NLL_PRED","da/stan/football/hier_model_nb"
175,1.02522705690867,"NLL_RESULTS","da/stan/football/hier_model_nb"
175,1.04406503670688,"NLL_BOOKIE","da/stan/football/hier_model_nb"
175,0.0666666666666666,"BET_RETURN","da/stan/football/hier_model_nb"
175,0.193773049758195,"RPS","da/stan/football/hier_model_nb"
175,0.201822071432959,"rps_booki","da/stan/football/hier_model_nb"
175,3.3649839075,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
175,3.26795920356825,"NLL_PSIS","da/stan/football/hier_model_nb"
175,0,"num_divergent","da/website/Euro24/hier_model_cor"
175,0.689838055530463,"ebfmi","da/website/Euro24/hier_model_cor"
175,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
175,0.99956200378975,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
175,2.6243960365457,"NLL_PRED","da/website/Euro24/hier_model_cor"
175,1.03464136302521,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
175,1.04406503670688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
175,-0.193333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
175,0.195669840828506,"RPS","da/website/Euro24/hier_model_cor"
175,0.201822071432959,"rps_booki","da/website/Euro24/hier_model_cor"
175,3.142106905,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
175,3.08304190701752,"NLL_PSIS","da/website/Euro24/hier_model_cor"
175,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
175,0.710673152577232,"ebfmi","da/website/Euro24/hier_model_cor_home"
175,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
175,0.999642752491893,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
175,2.59416846547823,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
175,1.07440018684934,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
175,1.04406503670688,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
175,0.0627777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
175,0.208316221691294,"RPS","da/website/Euro24/hier_model_cor_home"
175,0.201822071432959,"rps_booki","da/website/Euro24/hier_model_cor_home"
175,3.1325831225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
175,3.0432137412777,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
180,112.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
180,0.605481231272656,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
180,0.999355415927931,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
180,2.84118618637824,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
180,1.14202880049861,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
180,1.06391647919856,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
180,-0.415555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
180,0.230084162822073,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
180,0.207248236233724,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
180,3.1611403775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
180,3.07127635982718,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
180,0.5,"num_divergent","da/website/Euro24/hier_model"
180,0.946895010299202,"ebfmi","da/website/Euro24/hier_model"
180,0,"num_max_treedepth","da/website/Euro24/hier_model"
180,0.999674317011724,"MIN_SUM_PROB","da/website/Euro24/hier_model"
180,2.90671691806184,"NLL_PRED","da/website/Euro24/hier_model"
180,1.13684534332836,"NLL_RESULTS","da/website/Euro24/hier_model"
180,1.06391647919856,"NLL_BOOKIE","da/website/Euro24/hier_model"
180,-0.0638888888888889,"BET_RETURN","da/website/Euro24/hier_model"
180,0.228344398095084,"RPS","da/website/Euro24/hier_model"
180,0.207248236233724,"rps_booki","da/website/Euro24/hier_model"
180,3.38282967,"NLL_PRED_STAN","da/website/Euro24/hier_model"
180,3.25020448820622,"NLL_PSIS","da/website/Euro24/hier_model"
180,0,"num_divergent","da/stan/football/non_hier_model"
180,0.993729511080476,"ebfmi","da/stan/football/non_hier_model"
180,0,"num_max_treedepth","da/stan/football/non_hier_model"
180,0.997361291089733,"MIN_SUM_PROB","da/stan/football/non_hier_model"
180,2.87989925155516,"NLL_PRED","da/stan/football/non_hier_model"
180,1.14137584860539,"NLL_RESULTS","da/stan/football/non_hier_model"
180,1.06391647919856,"NLL_BOOKIE","da/stan/football/non_hier_model"
180,-0.466666666666667,"BET_RETURN","da/stan/football/non_hier_model"
180,0.226445234022587,"RPS","da/stan/football/non_hier_model"
180,0.207248236233724,"rps_booki","da/stan/football/non_hier_model"
180,3.249073185,"NLL_PRED_STAN","da/stan/football/non_hier_model"
180,3.07796606591711,"NLL_PSIS","da/stan/football/non_hier_model"
180,0,"num_divergent","da/stan/football/hier_model_nb"
180,0.956655728651451,"ebfmi","da/stan/football/hier_model_nb"
180,0,"num_max_treedepth","da/stan/football/hier_model_nb"
180,0.999651175070688,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
180,2.9091572729218,"NLL_PRED","da/stan/football/hier_model_nb"
180,1.1378669166626,"NLL_RESULTS","da/stan/football/hier_model_nb"
180,1.06391647919856,"NLL_BOOKIE","da/stan/football/hier_model_nb"
180,-0.0638888888888889,"BET_RETURN","da/stan/football/hier_model_nb"
180,0.22860953076983,"RPS","da/stan/football/hier_model_nb"
180,0.207248236233724,"rps_booki","da/stan/football/hier_model_nb"
180,3.3827697725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
180,3.25073299530946,"NLL_PSIS","da/stan/football/hier_model_nb"
180,0,"num_divergent","da/website/Euro24/hier_model_cor"
180,0.706485915239292,"ebfmi","da/website/Euro24/hier_model_cor"
180,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
180,0.999379640933989,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
180,2.84310539235372,"NLL_PRED","da/website/Euro24/hier_model_cor"
180,1.13940381684574,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
180,1.06391647919856,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
180,-0.415555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor"
180,0.229092106353076,"RPS","da/website/Euro24/hier_model_cor"
180,0.207248236233724,"rps_booki","da/website/Euro24/hier_model_cor"
180,3.1601884025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
180,3.06826859656599,"NLL_PSIS","da/website/Euro24/hier_model_cor"
180,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
180,0.668012507748261,"ebfmi","da/website/Euro24/hier_model_cor_home"
180,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
180,0.999649300585613,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
180,2.76739345424207,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
180,1.11336667211144,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
180,1.06391647919856,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
180,-0.0594444444444445,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
180,0.221153368206028,"RPS","da/website/Euro24/hier_model_cor_home"
180,0.207248236233724,"rps_booki","da/website/Euro24/hier_model_cor_home"
180,3.15742521,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
180,3.02720355060519,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
185,166.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
185,0.468894074589216,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
185,0.999434806417165,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
185,2.9634907536522,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
185,1.08455227287151,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
185,1.05134940399437,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
185,-0.158888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
185,0.215587914724002,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
185,0.206063807054773,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
185,3.181144595,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
185,3.06068163461078,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
185,0,"num_divergent","da/website/Euro24/hier_model"
185,0.927703264783278,"ebfmi","da/website/Euro24/hier_model"
185,0,"num_max_treedepth","da/website/Euro24/hier_model"
185,0.999718057353879,"MIN_SUM_PROB","da/website/Euro24/hier_model"
185,3.14699787700431,"NLL_PRED","da/website/Euro24/hier_model"
185,1.06361391859206,"NLL_RESULTS","da/website/Euro24/hier_model"
185,1.05134940399437,"NLL_BOOKIE","da/website/Euro24/hier_model"
185,0.444444444444444,"BET_RETURN","da/website/Euro24/hier_model"
185,0.211894592214808,"RPS","da/website/Euro24/hier_model"
185,0.206063807054773,"rps_booki","da/website/Euro24/hier_model"
185,3.412215855,"NLL_PRED_STAN","da/website/Euro24/hier_model"
185,3.23685143768035,"NLL_PSIS","da/website/Euro24/hier_model"
185,0,"num_divergent","da/stan/football/non_hier_model"
185,1.00515957691899,"ebfmi","da/stan/football/non_hier_model"
185,0,"num_max_treedepth","da/stan/football/non_hier_model"
185,0.998451098924249,"MIN_SUM_PROB","da/stan/football/non_hier_model"
185,3.03874155460996,"NLL_PRED","da/stan/football/non_hier_model"
185,1.09531428833735,"NLL_RESULTS","da/stan/football/non_hier_model"
185,1.05134940399437,"NLL_BOOKIE","da/stan/football/non_hier_model"
185,0.159444444444444,"BET_RETURN","da/stan/football/non_hier_model"
185,0.216472456437006,"RPS","da/stan/football/non_hier_model"
185,0.206063807054773,"rps_booki","da/stan/football/non_hier_model"
185,3.264128125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
185,3.06966158683557,"NLL_PSIS","da/stan/football/non_hier_model"
185,0,"num_divergent","da/stan/football/hier_model_nb"
185,0.886647708057955,"ebfmi","da/stan/football/hier_model_nb"
185,0,"num_max_treedepth","da/stan/football/hier_model_nb"
185,0.999732740260646,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
185,3.1461672375814,"NLL_PRED","da/stan/football/hier_model_nb"
185,1.06229139092765,"NLL_RESULTS","da/stan/football/hier_model_nb"
185,1.05134940399437,"NLL_BOOKIE","da/stan/football/hier_model_nb"
185,0.444444444444444,"BET_RETURN","da/stan/football/hier_model_nb"
185,0.211552777038581,"RPS","da/stan/football/hier_model_nb"
185,0.206063807054773,"rps_booki","da/stan/football/hier_model_nb"
185,3.412500135,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
185,3.23561960997851,"NLL_PSIS","da/stan/football/hier_model_nb"
185,0,"num_divergent","da/website/Euro24/hier_model_cor"
185,0.66942182407246,"ebfmi","da/website/Euro24/hier_model_cor"
185,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
185,0.999452277921565,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
185,2.96076582402113,"NLL_PRED","da/website/Euro24/hier_model_cor"
185,1.08365251363435,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
185,1.05134940399437,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
185,-0.158888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
185,0.21522953260404,"RPS","da/website/Euro24/hier_model_cor"
185,0.206063807054773,"rps_booki","da/website/Euro24/hier_model_cor"
185,3.1811166275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
185,3.06132942428267,"NLL_PSIS","da/website/Euro24/hier_model_cor"
185,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
185,0.696259005625751,"ebfmi","da/website/Euro24/hier_model_cor_home"
185,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
185,0.998946433092354,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
185,2.93107923502178,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
185,1.08658819107644,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
185,1.05134940399437,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
185,0.0555555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
185,0.214891112789905,"RPS","da/website/Euro24/hier_model_cor_home"
185,0.206063807054773,"rps_booki","da/website/Euro24/hier_model_cor_home"
185,3.1807074375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
185,3.01642334267984,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
190,108.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
190,0.608956874989862,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
190,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
190,0.99954305106455,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
190,3.04681567108296,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
190,1.1617528923059,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
190,1.08405166295978,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
190,-0.424444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
190,0.227008319293091,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
190,0.203618048069787,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
190,3.1982199475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
190,3.04630276535066,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
190,0.25,"num_divergent","da/website/Euro24/hier_model"
190,0.908758867443898,"ebfmi","da/website/Euro24/hier_model"
190,0,"num_max_treedepth","da/website/Euro24/hier_model"
190,0.999726190767561,"MIN_SUM_PROB","da/website/Euro24/hier_model"
190,3.31749531048016,"NLL_PRED","da/website/Euro24/hier_model"
190,1.13664125893229,"NLL_RESULTS","da/website/Euro24/hier_model"
190,1.08405166295978,"NLL_BOOKIE","da/website/Euro24/hier_model"
190,0.224444444444444,"BET_RETURN","da/website/Euro24/hier_model"
190,0.226359230264074,"RPS","da/website/Euro24/hier_model"
190,0.203618048069787,"rps_booki","da/website/Euro24/hier_model"
190,3.4352733725,"NLL_PRED_STAN","da/website/Euro24/hier_model"
190,3.2168651457212,"NLL_PSIS","da/website/Euro24/hier_model"
190,0,"num_divergent","da/stan/football/non_hier_model"
190,0.979052292378036,"ebfmi","da/stan/football/non_hier_model"
190,0,"num_max_treedepth","da/stan/football/non_hier_model"
190,0.998336553570995,"MIN_SUM_PROB","da/stan/football/non_hier_model"
190,3.17128894786611,"NLL_PRED","da/stan/football/non_hier_model"
190,1.1469309578602,"NLL_RESULTS","da/stan/football/non_hier_model"
190,1.08405166295978,"NLL_BOOKIE","da/stan/football/non_hier_model"
190,0.0994444444444444,"BET_RETURN","da/stan/football/non_hier_model"
190,0.223601254664507,"RPS","da/stan/football/non_hier_model"
190,0.203618048069787,"rps_booki","da/stan/football/non_hier_model"
190,3.2822723125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
190,3.05398708116204,"NLL_PSIS","da/stan/football/non_hier_model"
190,0.25,"num_divergent","da/stan/football/hier_model_nb"
190,0.869373978025018,"ebfmi","da/stan/football/hier_model_nb"
190,0,"num_max_treedepth","da/stan/football/hier_model_nb"
190,0.999739458869698,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
190,3.31808908786886,"NLL_PRED","da/stan/football/hier_model_nb"
190,1.1363776249519,"NLL_RESULTS","da/stan/football/hier_model_nb"
190,1.08405166295978,"NLL_BOOKIE","da/stan/football/hier_model_nb"
190,0.224444444444444,"BET_RETURN","da/stan/football/hier_model_nb"
190,0.226273686749406,"RPS","da/stan/football/hier_model_nb"
190,0.203618048069787,"rps_booki","da/stan/football/hier_model_nb"
190,3.436402015,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
190,3.21730547580947,"NLL_PSIS","da/stan/football/hier_model_nb"
190,0,"num_divergent","da/website/Euro24/hier_model_cor"
190,0.69234705464644,"ebfmi","da/website/Euro24/hier_model_cor"
190,2.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
190,0.999551210813415,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
190,3.04628747122193,"NLL_PRED","da/website/Euro24/hier_model_cor"
190,1.16162656257134,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
190,1.08405166295978,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
190,-0.424444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor"
190,0.226993598077541,"RPS","da/website/Euro24/hier_model_cor"
190,0.203618048069787,"rps_booki","da/website/Euro24/hier_model_cor"
190,3.1986046775,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
190,3.04654795331309,"NLL_PSIS","da/website/Euro24/hier_model_cor"
190,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
190,0.707261672986754,"ebfmi","da/website/Euro24/hier_model_cor_home"
190,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
190,0.998853423724371,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
190,3.01553614904958,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
190,1.12837238930883,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
190,1.08405166295978,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
190,0.0744444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
190,0.215164201910575,"RPS","da/website/Euro24/hier_model_cor_home"
190,0.203618048069787,"rps_booki","da/website/Euro24/hier_model_cor_home"
190,3.1987952325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
190,3.00524591230136,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
195,156.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
195,0.497521762813772,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
195,0.999563794902728,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
195,3.25381033378866,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
195,1.09289810937719,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
195,1.10538661687121,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
195,-0.0283333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
195,0.202825919021856,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.210012172502435,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
195,3.233847555,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
195,3.03342627656237,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
195,0.5,"num_divergent","da/website/Euro24/hier_model"
195,0.905303313793259,"ebfmi","da/website/Euro24/hier_model"
195,0,"num_max_treedepth","da/website/Euro24/hier_model"
195,0.999778113714865,"MIN_SUM_PROB","da/website/Euro24/hier_model"
195,3.57728749811971,"NLL_PRED","da/website/Euro24/hier_model"
195,1.0573272310807,"NLL_RESULTS","da/website/Euro24/hier_model"
195,1.10538661687121,"NLL_BOOKIE","da/website/Euro24/hier_model"
195,0.655,"BET_RETURN","da/website/Euro24/hier_model"
195,0.200576513934154,"RPS","da/website/Euro24/hier_model"
195,0.210012172502435,"rps_booki","da/website/Euro24/hier_model"
195,3.4819142775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
195,3.19473751109158,"NLL_PSIS","da/website/Euro24/hier_model"
195,0,"num_divergent","da/stan/football/non_hier_model"
195,1.03104757375674,"ebfmi","da/stan/football/non_hier_model"
195,0,"num_max_treedepth","da/stan/football/non_hier_model"
195,0.998258770163059,"MIN_SUM_PROB","da/stan/football/non_hier_model"
195,3.43550665432285,"NLL_PRED","da/stan/football/non_hier_model"
195,1.11501016623935,"NLL_RESULTS","da/stan/football/non_hier_model"
195,1.10538661687121,"NLL_BOOKIE","da/stan/football/non_hier_model"
195,0.419444444444445,"BET_RETURN","da/stan/football/non_hier_model"
195,0.21274113907443,"RPS","da/stan/football/non_hier_model"
195,0.210012172502435,"rps_booki","da/stan/football/non_hier_model"
195,3.3152880525,"NLL_PRED_STAN","da/stan/football/non_hier_model"
195,3.03539628703074,"NLL_PSIS","da/stan/football/non_hier_model"
195,4.5,"num_divergent","da/stan/football/hier_model_nb"
195,0.88496152562108,"ebfmi","da/stan/football/hier_model_nb"
195,0,"num_max_treedepth","da/stan/football/hier_model_nb"
195,0.999772127492689,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
195,3.57581593619223,"NLL_PRED","da/stan/football/hier_model_nb"
195,1.05782417103806,"NLL_RESULTS","da/stan/football/hier_model_nb"
195,1.10538661687121,"NLL_BOOKIE","da/stan/football/hier_model_nb"
195,0.655,"BET_RETURN","da/stan/football/hier_model_nb"
195,0.200662145804221,"RPS","da/stan/football/hier_model_nb"
195,0.210012172502435,"rps_booki","da/stan/football/hier_model_nb"
195,3.48419612,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
195,3.19732501716088,"NLL_PSIS","da/stan/football/hier_model_nb"
195,0,"num_divergent","da/website/Euro24/hier_model_cor"
